  1410    0.77957E+03    0.14529E+02   -0.53835E+02    0.10575E+06    0.26574E+02
  1411    0.78051E+03    0.14356E+02   -0.53331E+02    0.10559E+06    0.27347E+02
  1412    0.78138E+03    0.14185E+02   -0.52817E+02    0.10542E+06    0.28133E+02
  1413    0.78210E+03    0.14017E+02   -0.52293E+02    0.10525E+06    0.28931E+02
  1414    0.78290E+03    0.13850E+02   -0.51759E+02    0.10509E+06    0.29740E+02
  1415    0.78362E+03    0.13686E+02   -0.51215E+02    0.10492E+06    0.30561E+02
  1416    0.78435E+03    0.13524E+02   -0.50662E+02    0.10475E+06    0.31391E+02
  1417    0.78494E+03    0.13364E+02   -0.50101E+02    0.10459E+06    0.32231E+02
  1418    0.78553E+03    0.13206E+02   -0.49529E+02    0.10442E+06    0.33079E+02
  1419    0.78605E+03    0.13051E+02   -0.48950E+02    0.10426E+06    0.33935E+02
  1420    0.78657E+03    0.12899E+02   -0.48361E+02    0.10409E+06    0.34799E+02
  1421    0.78702E+03    0.12749E+02   -0.47765E+02    0.10393E+06    0.35668E+02
  1422    0.78747E+03    0.12602E+02   -0.47160E+02    0.10377E+06    0.36543E+02
  1423    0.78778E+03    0.12457E+02   -0.46548E+02    0.10360E+06    0.37423E+02
  1424    0.78816E+03    0.12316E+02   -0.45928E+02    0.10344E+06    0.38308E+02
  1425    0.78840E+03    0.12177E+02   -0.45301E+02    0.10328E+06    0.39195E+02
  1426    0.78856E+03    0.12040E+02   -0.44667E+02    0.10311E+06    0.40086E+02
  1427    0.78881E+03    0.11907E+02   -0.44025E+02    0.10295E+06    0.40978E+02
  1428    0.78891E+03    0.11776E+02   -0.43378E+02    0.10279E+06    0.41872E+02
  1429    0.78893E+03    0.11649E+02   -0.42723E+02    0.10263E+06    0.42766E+02
  1430    0.78896E+03    0.11524E+02   -0.42064E+02    0.10247E+06    0.43660E+02
  1431    0.78892E+03    0.11401E+02   -0.41398E+02    0.10231E+06    0.44553E+02
  1432    0.78880E+03    0.11282E+02   -0.40727E+02    0.10215E+06    0.45445E+02
  1433    0.78877E+03    0.11167E+02   -0.40050E+02    0.10199E+06    0.46334E+02
  1434    0.78858E+03    0.11054E+02   -0.39368E+02    0.10183E+06    0.47220E+02
  1435    0.78833E+03    0.10944E+02   -0.38681E+02    0.10167E+06    0.48102E+02
  1436    0.78807E+03    0.10837E+02   -0.37992E+02    0.10151E+06    0.48979E+02
  1437    0.78767E+03    0.10734E+02   -0.37296E+02    0.10135E+06    0.49851E+02
  1438    0.78727E+03    0.10632E+02   -0.36598E+02    0.10119E+06    0.50717E+02
  1439    0.78680E+03    0.10535E+02   -0.35895E+02    0.10103E+06    0.51576E+02
  1440    0.78633E+03    0.10441E+02   -0.35189E+02    0.10087E+06    0.52428E+02
  1441    0.78579E+03    0.10350E+02   -0.34481E+02    0.10071E+06    0.53271E+02
  1442    0.78518E+03    0.10262E+02   -0.33770E+02    0.10055E+06    0.54106E+02
  1443    0.78449E+03    0.10178E+02   -0.33055E+02    0.10040E+06    0.54931E+02
  1444    0.78381E+03    0.10097E+02   -0.32338E+02    0.10024E+06    0.55745E+02
  1445    0.78298E+03    0.10019E+02   -0.31620E+02    0.10008E+06    0.56548E+02
  1446    0.78222E+03    0.99443E+01   -0.30899E+02    0.99927E+05    0.57339E+02
  1447    0.78125E+03    0.98735E+01   -0.30176E+02    0.99771E+05    0.58118E+02
  1448    0.78035E+03    0.98061E+01   -0.29453E+02    0.99615E+05    0.58883E+02
  1449    0.77937E+03    0.97409E+01   -0.28728E+02    0.99459E+05    0.59634E+02
  1450    0.77833E+03    0.96799E+01   -0.28003E+02    0.99304E+05    0.60371E+02
  1451    0.77728E+03    0.96225E+01   -0.27278E+02    0.99148E+05    0.61092E+02
  1452    0.77609E+03    0.95679E+01   -0.26554E+02    0.98994E+05    0.61796E+02
  1453    0.77490E+03    0.95169E+01   -0.25828E+02    0.98839E+05    0.62483E+02
  1454    0.77371E+03    0.94694E+01   -0.25102E+02    0.98685E+05    0.63153E+02
  1455    0.77245E+03    0.94247E+01   -0.24378E+02    0.98531E+05    0.63803E+02
  1456    0.77111E+03    0.93844E+01   -0.23656E+02    0.98377E+05    0.64434E+02
  1457    0.76963E+03    0.93462E+01   -0.22934E+02    0.98224E+05    0.65045E+02
  1458    0.76822E+03    0.93122E+01   -0.22213E+02    0.98071E+05    0.65634E+02
  1459    0.76674E+03    0.92812E+01   -0.21492E+02    0.97918E+05    0.66202E+02
  1460    0.76519E+03    0.92544E+01   -0.20775E+02    0.97765E+05    0.66747E+02
  1461    0.76363E+03    0.92291E+01   -0.20061E+02    0.97613E+05    0.67268E+02
  1462    0.76200E+03    0.92080E+01   -0.19349E+02    0.97461E+05    0.67766E+02
  1463    0.76023E+03    0.91906E+01   -0.18639E+02    0.97309E+05    0.68238E+02
  1464    0.75853E+03    0.91760E+01   -0.17932E+02    0.97158E+05    0.68684E+02
  1465    0.75668E+03    0.91651E+01   -0.17228E+02    0.97007E+05    0.69103E+02
  1466    0.75490E+03    0.91577E+01   -0.16528E+02    0.96856E+05    0.69495E+02
  1467    0.75298E+03    0.91532E+01   -0.15831E+02    0.96705E+05    0.69859E+02
  1468    0.75105E+03    0.91524E+01   -0.15139E+02    0.96555E+05    0.70193E+02
  1469    0.74913E+03    0.91544E+01   -0.14451E+02    0.96405E+05    0.70498E+02
  1470    0.74699E+03    0.91594E+01   -0.13767E+02    0.96255E+05    0.70772E+02
  1471    0.74499E+03    0.91687E+01   -0.13088E+02    0.96105E+05    0.71014E+02
  1472    0.74292E+03    0.91809E+01   -0.12414E+02    0.95956E+05    0.71225E+02
  1473    0.74077E+03    0.91960E+01   -0.11746E+02    0.95807E+05    0.71402E+02
  1474    0.73847E+03    0.92140E+01   -0.11082E+02    0.95659E+05    0.71545E+02
  1475    0.73625E+03    0.92349E+01   -0.10424E+02    0.95510E+05    0.71654E+02
  1476    0.73396E+03    0.92595E+01   -0.97728E+01    0.95362E+05    0.71727E+02
  1477    0.73166E+03    0.92870E+01   -0.91267E+01    0.95214E+05    0.71764E+02
  1478    0.72929E+03    0.93174E+01   -0.84872E+01    0.95066E+05    0.71764E+02
  1479    0.72692E+03    0.93515E+01   -0.78546E+01    0.94919E+05    0.71726E+02
  1480    0.72447E+03    0.93885E+01   -0.72284E+01    0.94772E+05    0.71650E+02
  1481    0.72196E+03    0.94277E+01   -0.66091E+01    0.94625E+05    0.71534E+02
  1482    0.71945E+03    0.94705E+01   -0.59969E+01    0.94479E+05    0.71377E+02
  1483    0.71688E+03    0.95164E+01   -0.53920E+01    0.94333E+05    0.71180E+02
  1484    0.71431E+03    0.95644E+01   -0.47947E+01    0.94187E+05    0.70941E+02
  1485    0.71167E+03    0.96154E+01   -0.42050E+01    0.94041E+05    0.70660E+02
  1486    0.70899E+03    0.96700E+01   -0.36231E+01    0.93895E+05    0.70335E+02
  1487    0.70628E+03    0.97262E+01   -0.30493E+01    0.93750E+05    0.69965E+02
  1488    0.70355E+03    0.97861E+01   -0.24837E+01    0.93605E+05    0.69551E+02
  1489    0.70076E+03    0.98489E+01   -0.19265E+01    0.93460E+05    0.69091E+02
  1490    0.69795E+03    0.99132E+01   -0.13778E+01    0.93316E+05    0.68584E+02
  1491    0.69510E+03    0.99805E+01   -0.83798E+00    0.93172E+05    0.68030E+02
  1492    0.69223E+03    0.10051E+02   -0.30695E+00    0.93028E+05    0.67428E+02
  1493    0.68932E+03    0.10122E+02    0.21499E+00    0.92884E+05    0.66777E+02
  1494    0.68639E+03    0.10197E+02    0.72773E+00    0.92741E+05    0.66076E+02
  1495    0.68342E+03    0.10275E+02    0.12311E+01    0.92598E+05    0.65325E+02
  1496    0.68043E+03    0.10355E+02    0.17251E+01    0.92455E+05    0.64522E+02
  1497    0.67740E+03    0.10436E+02    0.22095E+01    0.92312E+05    0.63667E+02
  1498    0.67436E+03    0.10521E+02    0.26841E+01    0.92170E+05    0.62759E+02
  1499    0.67128E+03    0.10607E+02    0.31489E+01    0.92028E+05    0.61797E+02
  1500    0.66818E+03    0.10696E+02    0.36037E+01    0.91886E+05    0.60781E+02
  1501    0.66506E+03    0.10787E+02    0.40486E+01    0.91745E+05    0.59710E+02
  1502    0.66191E+03    0.10880E+02    0.44830E+01    0.91603E+05    0.58586E+02
  1503    0.65875E+03    0.10975E+02    0.49071E+01    0.91462E+05    0.57414E+02
  1504    0.65556E+03    0.11071E+02    0.53209E+01    0.91321E+05    0.56194E+02
  1505    0.65234E+03    0.11170E+02    0.57241E+01    0.91181E+05    0.54931E+02
  1506    0.64911E+03    0.11271E+02    0.61166E+01    0.91041E+05    0.53628E+02
  1507    0.64586E+03    0.11374E+02    0.64985E+01    0.90901E+05    0.52287E+02
  1508    0.64259E+03    0.11478E+02    0.68693E+01    0.90761E+05    0.50912E+02
  1509    0.63930E+03    0.11583E+02    0.72292E+01    0.90621E+05    0.49504E+02
  1510    0.63601E+03    0.11691E+02    0.75779E+01    0.90482E+05    0.48068E+02
  1511    0.63268E+03    0.11800E+02    0.79160E+01    0.90343E+05    0.46606E+02
  1512    0.62935E+03    0.11911E+02    0.82414E+01    0.90204E+05    0.45122E+02
  1513    0.62600E+03    0.12023E+02    0.85569E+01    0.90065E+05    0.43617E+02
  1514    0.62264E+03    0.12137E+02    0.88605E+01    0.89927E+05    0.42096E+02
  1515    0.61929E+03    0.12253E+02    0.91534E+01    0.89789E+05    0.40560E+02
  1516    0.61591E+03    0.12369E+02    0.94336E+01    0.89651E+05    0.39014E+02
  1517    0.61253E+03    0.12486E+02    0.97032E+01    0.89514E+05    0.37459E+02
  1518    0.60913E+03    0.12606E+02    0.99621E+01    0.89376E+05    0.35900E+02
  1519    0.60573E+03    0.12725E+02    0.10207E+02    0.89239E+05    0.34338E+02
  1520    0.60233E+03    0.12846E+02    0.10442E+02    0.89102E+05    0.32777E+02
  1521    0.59891E+03    0.12969E+02    0.10666E+02    0.88966E+05    0.31220E+02
  1522    0.59548E+03    0.13091E+02    0.10877E+02    0.88830E+05    0.29670E+02
  1523    0.59206E+03    0.13215E+02    0.11076E+02    0.88693E+05    0.28130E+02
  1524    0.58863E+03    0.13340E+02    0.11264E+02    0.88558E+05    0.26602E+02
  1525    0.58519E+03    0.13466E+02    0.11440E+02    0.88422E+05    0.25089E+02
  1526    0.58176E+03    0.13592E+02    0.11605E+02    0.88287E+05    0.23595E+02
  1527    0.57833E+03    0.13718E+02    0.11757E+02    0.88151E+05    0.22123E+02
  1528    0.57489E+03    0.13846E+02    0.11898E+02    0.88017E+05    0.20675E+02
  1529    0.57146E+03    0.13973E+02    0.12027E+02    0.87882E+05    0.19255E+02
  1530    0.56803E+03    0.14101E+02    0.12144E+02    0.87747E+05    0.17865E+02
  1531    0.56460E+03    0.14230E+02    0.12249E+02    0.87613E+05    0.16509E+02
  1532    0.56118E+03    0.14360E+02    0.12343E+02    0.87479E+05    0.15188E+02
  1533    0.55776E+03    0.14489E+02    0.12427E+02    0.87346E+05    0.13907E+02
  1534    0.55435E+03    0.14619E+02    0.12496E+02    0.87212E+05    0.12668E+02
  1535    0.55095E+03    0.14749E+02    0.12555E+02    0.87079E+05    0.11475E+02
  1536    0.54755E+03    0.14879E+02    0.12603E+02    0.86946E+05    0.10329E+02
  1537    0.54417E+03    0.15009E+02    0.12638E+02    0.86813E+05    0.92347E+01
  1538    0.54080E+03    0.15140E+02    0.12663E+02    0.86681E+05    0.81943E+01
  1539    0.53741E+03    0.15269E+02    0.12676E+02    0.86548E+05    0.72109E+01
  1540    0.53405E+03    0.15399E+02    0.12678E+02    0.86416E+05    0.62874E+01
  1541    0.53070E+03    0.15529E+02    0.12667E+02    0.86285E+05    0.54269E+01
  1542    0.52736E+03    0.15659E+02    0.12647E+02    0.86153E+05    0.46322E+01
  1543    0.52403E+03    0.15787E+02    0.12614E+02    0.86022E+05    0.39063E+01
  1544    0.52072E+03    0.15916E+02    0.12570E+02    0.85891E+05    0.32523E+01
  1545    0.51743E+03    0.16044E+02    0.12516E+02    0.85760E+05    0.26729E+01
  1546    0.51414E+03    0.16172E+02    0.12450E+02    0.85629E+05    0.21712E+01
  1547    0.51087E+03    0.16299E+02    0.12374E+02    0.85499E+05    0.17502E+01
  1548    0.50762E+03    0.16426E+02    0.12287E+02    0.85368E+05    0.14128E+01
  1549    0.50439E+03    0.16552E+02    0.12189E+02    0.85238E+05    0.11620E+01
  1550    0.50119E+03    0.16677E+02    0.12081E+02    0.85109E+05    0.10006E+01
  1551    0.49799E+03    0.16802E+02    0.11961E+02    0.84979E+05    0.93061E+00
  1552    0.49482E+03    0.16925E+02    0.11832E+02    0.84850E+05    0.94894E+00
  1553    0.49166E+03    0.17048E+02    0.11693E+02    0.84721E+05    0.10515E+01
  1554    0.48854E+03    0.17171E+02    0.11543E+02    0.84592E+05    0.12343E+01
  1555    0.48542E+03    0.17292E+02    0.11383E+02    0.84464E+05    0.14931E+01
  1556    0.48234E+03    0.17411E+02    0.11213E+02    0.84335E+05    0.18239E+01
  1557    0.47927E+03    0.17530E+02    0.11034E+02    0.84207E+05    0.22225E+01
  1558    0.47623E+03    0.17649E+02    0.10845E+02    0.84079E+05    0.26849E+01
  1559    0.47323E+03    0.17764E+02    0.10646E+02    0.83951E+05    0.32070E+01
  1560    0.47025E+03    0.17880E+02    0.10438E+02    0.83824E+05    0.37846E+01
  1561    0.46727E+03    0.17994E+02    0.10220E+02    0.83697E+05    0.44136E+01
  1562    0.46432E+03    0.18107E+02    0.99930E+01    0.83570E+05    0.50900E+01
  1563    0.46140E+03    0.18218E+02    0.97575E+01    0.83443E+05    0.58096E+01
  1564    0.45852E+03    0.18329E+02    0.95130E+01    0.83316E+05    0.65684E+01
  1565    0.45567E+03    0.18436E+02    0.92594E+01    0.83190E+05    0.73622E+01
  1566    0.45284E+03    0.18543E+02    0.89984E+01    0.83064E+05    0.81869E+01
  1567    0.45003E+03    0.18647E+02    0.87275E+01    0.82938E+05    0.90384E+01
  1568    0.44725E+03    0.18752E+02    0.84490E+01    0.82812E+05    0.99127E+01
  1569    0.44452E+03    0.18853E+02    0.81623E+01    0.82687E+05    0.10806E+02
  1570    0.44181E+03    0.18954E+02    0.78677E+01    0.82562E+05    0.11713E+02
  1571    0.43914E+03    0.19055E+02    0.75660E+01    0.82437E+05    0.12631E+02
  1572    0.43649E+03    0.19151E+02    0.72558E+01    0.82312E+05    0.13555E+02
  1573    0.43387E+03    0.19247E+02    0.69384E+01    0.82187E+05    0.14481E+02
  1574    0.43131E+03    0.19340E+02    0.66136E+01    0.82063E+05    0.15406E+02
  1575    0.42876E+03    0.19432E+02    0.62818E+01    0.81939E+05    0.16324E+02
  1576    0.42625E+03    0.19520E+02    0.59430E+01    0.81815E+05    0.17233E+02
  1577    0.42377E+03    0.19607E+02    0.55974E+01    0.81691E+05    0.18127E+02
  1578    0.42133E+03    0.19693E+02    0.52453E+01    0.81567E+05    0.19003E+02
  1579    0.41893E+03    0.19775E+02    0.48867E+01    0.81444E+05    0.19856E+02
  1580    0.41655E+03    0.19857E+02    0.45220E+01    0.81321E+05    0.20683E+02
  1581    0.41420E+03    0.19936E+02    0.41512E+01    0.81198E+05    0.21480E+02
  1582    0.41191E+03    0.20013E+02    0.37745E+01    0.81076E+05    0.22241E+02
  1583    0.40963E+03    0.20087E+02    0.33922E+01    0.80953E+05    0.22964E+02
  1584    0.40741E+03    0.20160E+02    0.30043E+01    0.80831E+05    0.23644E+02
  1585    0.40520E+03    0.20231E+02    0.26111E+01    0.80709E+05    0.24277E+02
  1586    0.40305E+03    0.20298E+02    0.22129E+01    0.80587E+05    0.24859E+02
  1587    0.40093E+03    0.20364E+02    0.18095E+01    0.80466E+05    0.25386E+02
  1588    0.39885E+03    0.20427E+02    0.14013E+01    0.80344E+05    0.25853E+02
  1589    0.39680E+03    0.20488E+02    0.98857E+00    0.80223E+05    0.26257E+02
  1590    0.39479E+03    0.20546E+02    0.57147E+00    0.80102E+05    0.26593E+02
  1591    0.39283E+03    0.20602E+02    0.15018E+00    0.79982E+05    0.26857E+02
  1592    0.39089E+03    0.20656E+02   -0.27504E+00    0.79861E+05    0.27046E+02
  1593    0.38900E+03    0.20707E+02   -0.70427E+00    0.79741E+05    0.27155E+02
  1594    0.38713E+03    0.20757E+02   -0.11371E+01    0.79621E+05    0.27181E+02
  1595    0.38532E+03    0.20804E+02   -0.15731E+01    0.79501E+05    0.27118E+02
  1596    0.38355E+03    0.20847E+02   -0.20124E+01    0.79381E+05    0.26963E+02
  1597    0.38181E+03    0.20889E+02   -0.24548E+01    0.79262E+05    0.26711E+02
  1598    0.38011E+03    0.20927E+02   -0.28998E+01    0.79142E+05    0.26360E+02
  1599    0.37844E+03    0.20964E+02   -0.33476E+01    0.79023E+05    0.25903E+02
  1600    0.37682E+03    0.20998E+02   -0.37978E+01    0.78904E+05    0.25339E+02
  1601    0.37524E+03    0.21030E+02   -0.42502E+01    0.78786E+05    0.24663E+02
  1602    0.37368E+03    0.21058E+02   -0.47046E+01    0.78667E+05    0.23879E+02
  1603    0.37218E+03    0.21084E+02   -0.51611E+01    0.78549E+05    0.22992E+02
  1604    0.37071E+03    0.21107E+02   -0.56195E+01    0.78431E+05    0.22006E+02
  1605    0.36928E+03    0.21128E+02   -0.60786E+01    0.78313E+05    0.20927E+02
  1606    0.36789E+03    0.21146E+02   -0.65398E+01    0.78196E+05    0.19758E+02
  1607    0.36654E+03    0.21162E+02   -0.70023E+01    0.78078E+05    0.18505E+02
  1608    0.36522E+03    0.21176E+02   -0.74645E+01    0.77961E+05    0.17172E+02
  1609    0.36395E+03    0.21185E+02   -0.79281E+01    0.77844E+05    0.15764E+02
  1610    0.36272E+03    0.21193E+02   -0.83922E+01    0.77727E+05    0.14285E+02
  1611    0.36152E+03    0.21198E+02   -0.88561E+01    0.77611E+05    0.12741E+02
  1612    0.36036E+03    0.21200E+02   -0.93206E+01    0.77494E+05    0.11136E+02
  1613    0.35923E+03    0.21199E+02   -0.97848E+01    0.77378E+05    0.94743E+01
  1614    0.35816E+03    0.21197E+02   -0.10249E+02    0.77262E+05    0.77612E+01
  1615    0.35711E+03    0.21191E+02   -0.10712E+02    0.77146E+05    0.60012E+01
  1616    0.35610E+03    0.21183E+02   -0.11174E+02    0.77031E+05    0.41990E+01
  1617    0.35513E+03    0.21172E+02   -0.11636E+02    0.76915E+05    0.23593E+01
  1618    0.35420E+03    0.21159E+02   -0.12096E+02    0.76800E+05    0.48681E+00
  1619    0.35329E+03    0.21143E+02   -0.12555E+02    0.76685E+05   -0.14138E+01
  1620    0.35244E+03    0.21124E+02   -0.13013E+02    0.76570E+05   -0.33379E+01
  1621    0.35161E+03    0.21102E+02   -0.13469E+02    0.76456E+05   -0.52807E+01
  1622    0.35083E+03    0.21079E+02   -0.13923E+02    0.76341E+05   -0.72375E+01
  1623    0.35007E+03    0.21053E+02   -0.14376E+02    0.76227E+05   -0.92036E+01
  1624    0.34936E+03    0.21024E+02   -0.14826E+02    0.76113E+05   -0.11174E+02
  1625    0.34868E+03    0.20992E+02   -0.15273E+02    0.75999E+05   -0.13145E+02
  1626    0.34804E+03    0.20958E+02   -0.15719E+02    0.75886E+05   -0.15111E+02
  1627    0.34742E+03    0.20921E+02   -0.16161E+02    0.75772E+05   -0.17068E+02
  1628    0.34684E+03    0.20882E+02   -0.16601E+02    0.75659E+05   -0.19010E+02
  1629    0.34630E+03    0.20841E+02   -0.17037E+02    0.75546E+05   -0.20933E+02
  1630    0.34579E+03    0.20797E+02   -0.17471E+02    0.75433E+05   -0.22833E+02
  1631    0.34531E+03    0.20750E+02   -0.17900E+02    0.75321E+05   -0.24705E+02
  1632    0.34487E+03    0.20701E+02   -0.18327E+02    0.75208E+05   -0.26544E+02
  1633    0.34446E+03    0.20650E+02   -0.18749E+02    0.75096E+05   -0.28345E+02
  1634    0.34410E+03    0.20596E+02   -0.19168E+02    0.74984E+05   -0.30104E+02
  1635    0.34375E+03    0.20540E+02   -0.19583E+02    0.74872E+05   -0.31816E+02
  1636    0.34344E+03    0.20480E+02   -0.19993E+02    0.74760E+05   -0.33476E+02
  1637    0.34316E+03    0.20420E+02   -0.20400E+02    0.74649E+05   -0.35079E+02
  1638    0.34290E+03    0.20357E+02   -0.20801E+02    0.74538E+05   -0.36622E+02
  1639    0.34269E+03    0.20291E+02   -0.21198E+02    0.74427E+05   -0.38098E+02
  1640    0.34250E+03    0.20223E+02   -0.21591E+02    0.74316E+05   -0.39504E+02
  1641    0.34233E+03    0.20153E+02   -0.21979E+02    0.74205E+05   -0.40835E+02
  1642    0.34220E+03    0.20080E+02   -0.22361E+02    0.74094E+05   -0.42086E+02
  1643    0.34210E+03    0.20007E+02   -0.22738E+02    0.73984E+05   -0.43253E+02
  1644    0.34201E+03    0.19929E+02   -0.23112E+02    0.73874E+05   -0.44330E+02
  1645    0.34196E+03    0.19850E+02   -0.23479E+02    0.73764E+05   -0.45313E+02
  1646    0.34193E+03    0.19770E+02   -0.23840E+02    0.73654E+05   -0.46198E+02
  1647    0.34194E+03    0.19687E+02   -0.24195E+02    0.73545E+05   -0.46979E+02
  1648    0.34197E+03    0.19602E+02   -0.24546E+02    0.73435E+05   -0.47651E+02
  1649    0.34203E+03    0.19515E+02   -0.24890E+02    0.73326E+05   -0.48212E+02
  1650    0.34211E+03    0.19425E+02   -0.25228E+02    0.73217E+05   -0.48654E+02
