  1359    0.69915E+03    0.24532E+02    0.00000E+00   -0.62036E+02    0.24617E-08    0.33501E-06   -0.39819E-06
  1360    0.70090E+03    0.24346E+02    0.00000E+00   -0.62243E+02    0.24578E-08    0.35050E-06   -0.39646E-06
  1361    0.70270E+03    0.24156E+02    0.00000E+00   -0.62435E+02    0.24538E-08    0.36574E-06   -0.39467E-06
  1362    0.70447E+03    0.23966E+02    0.00000E+00   -0.62612E+02    0.24498E-08    0.38074E-06   -0.39281E-06
  1363    0.70627E+03    0.23773E+02    0.00000E+00   -0.62775E+02    0.24459E-08    0.39557E-06   -0.39089E-06
  1364    0.70805E+03    0.23580E+02    0.00000E+00   -0.62922E+02    0.24420E-08    0.41024E-06   -0.38890E-06
  1365    0.70992E+03    0.23385E+02    0.00000E+00   -0.63052E+02    0.24380E-08    0.42480E-06   -0.38686E-06
  1366    0.71173E+03    0.23189E+02    0.00000E+00   -0.63170E+02    0.24341E-08    0.43928E-06   -0.38475E-06
  1367    0.71353E+03    0.22991E+02    0.00000E+00   -0.63271E+02    0.24302E-08    0.45373E-06   -0.38259E-06
  1368    0.71541E+03    0.22794E+02    0.00000E+00   -0.63357E+02    0.24263E-08    0.46817E-06   -0.38036E-06
  1369    0.71723E+03    0.22594E+02    0.00000E+00   -0.63427E+02    0.24224E-08    0.48265E-06   -0.37809E-06
  1370    0.71904E+03    0.22394E+02    0.00000E+00   -0.63482E+02    0.24185E-08    0.49721E-06   -0.37575E-06
  1371    0.72086E+03    0.22194E+02    0.00000E+00   -0.63522E+02    0.24146E-08    0.51187E-06   -0.37336E-06
  1372    0.72269E+03    0.21992E+02    0.00000E+00   -0.63547E+02    0.24108E-08    0.52669E-06   -0.37092E-06
  1373    0.72451E+03    0.21790E+02    0.00000E+00   -0.63557E+02    0.24069E-08    0.54169E-06   -0.36843E-06
  1374    0.72634E+03    0.21588E+02    0.00000E+00   -0.63551E+02    0.24030E-08    0.55691E-06   -0.36589E-06
  1375    0.72818E+03    0.21384E+02    0.00000E+00   -0.63530E+02    0.23992E-08    0.57239E-06   -0.36330E-06
  1376    0.73002E+03    0.21181E+02    0.00000E+00   -0.63494E+02    0.23953E-08    0.58816E-06   -0.36066E-06
  1377    0.73186E+03    0.20978E+02    0.00000E+00   -0.63443E+02    0.23915E-08    0.60428E-06   -0.35797E-06
  1378    0.73371E+03    0.20772E+02    0.00000E+00   -0.63377E+02    0.23877E-08    0.62076E-06   -0.35524E-06
  1379    0.73548E+03    0.20569E+02    0.00000E+00   -0.63295E+02    0.23838E-08    0.63765E-06   -0.35247E-06
  1380    0.73726E+03    0.20363E+02    0.00000E+00   -0.63200E+02    0.23800E-08    0.65499E-06   -0.34965E-06
  1381    0.73905E+03    0.20159E+02    0.00000E+00   -0.63088E+02    0.23762E-08    0.67280E-06   -0.34679E-06
  1382    0.74068E+03    0.19954E+02    0.00000E+00   -0.62961E+02    0.23724E-08    0.69114E-06   -0.34389E-06
  1383    0.74248E+03    0.19750E+02    0.00000E+00   -0.62820E+02    0.23686E-08    0.71004E-06   -0.34095E-06
  1384    0.74412E+03    0.19546E+02    0.00000E+00   -0.62664E+02    0.23649E-08    0.72953E-06   -0.33797E-06
  1385    0.74577E+03    0.19341E+02    0.00000E+00   -0.62493E+02    0.23611E-08    0.74965E-06   -0.33496E-06
  1386    0.74743E+03    0.19138E+02    0.00000E+00   -0.62308E+02    0.23573E-08    0.77044E-06   -0.33191E-06
  1387    0.74901E+03    0.18934E+02    0.00000E+00   -0.62108E+02    0.23535E-08    0.79194E-06   -0.32883E-06
  1388    0.75075E+03    0.18731E+02    0.00000E+00   -0.61894E+02    0.23498E-08    0.81418E-06   -0.32571E-06
  1389    0.75234E+03    0.18528E+02    0.00000E+00   -0.61665E+02    0.23460E-08    0.83720E-06   -0.32256E-06
  1390    0.75386E+03    0.18327E+02    0.00000E+00   -0.61423E+02    0.23423E-08    0.86103E-06   -0.31939E-06
  1391    0.75546E+03    0.18126E+02    0.00000E+00   -0.61167E+02    0.23386E-08    0.88573E-06   -0.31618E-06
  1392    0.75699E+03    0.17925E+02    0.00000E+00   -0.60896E+02    0.23348E-08    0.91131E-06   -0.31294E-06
  1393    0.75852E+03    0.17726E+02    0.00000E+00   -0.60612E+02    0.23311E-08    0.93782E-06   -0.30968E-06
  1394    0.75999E+03    0.17528E+02    0.00000E+00   -0.60315E+02    0.23274E-08    0.96530E-06   -0.30640E-06
  1395    0.76146E+03    0.17330E+02    0.00000E+00   -0.60004E+02    0.23237E-08    0.99378E-06   -0.30308E-06
  1396    0.76293E+03    0.17134E+02    0.00000E+00   -0.59680E+02    0.23200E-08    0.10233E-05   -0.29975E-06
  1397    0.76433E+03    0.16938E+02    0.00000E+00   -0.59343E+02    0.23163E-08    0.10539E-05   -0.29639E-06
  1398    0.76566E+03    0.16743E+02    0.00000E+00   -0.58992E+02    0.23126E-08    0.10856E-05   -0.29302E-06
  1399    0.76700E+03    0.16551E+02    0.00000E+00   -0.58628E+02    0.23090E-08    0.11185E-05   -0.28962E-06
  1400    0.76834E+03    0.16359E+02    0.00000E+00   -0.58252E+02    0.23053E-08    0.11525E-05   -0.28621E-06
  1401    0.76961E+03    0.16168E+02    0.00000E+00   -0.57864E+02    0.23016E-08    0.11878E-05   -0.28277E-06
  1402    0.77088E+03    0.15980E+02    0.00000E+00   -0.57463E+02    0.22980E-08    0.12243E-05   -0.27933E-06
  1403    0.77208E+03    0.15793E+02    0.00000E+00   -0.57050E+02    0.22943E-08    0.12619E-05   -0.27586E-06
  1404    0.77321E+03    0.15607E+02    0.00000E+00   -0.56625E+02    0.22907E-08    0.13006E-05   -0.27238E-06
  1405    0.77443E+03    0.15423E+02    0.00000E+00   -0.56187E+02    0.22871E-08    0.13403E-05   -0.26888E-06
  1406    0.77549E+03    0.15241E+02    0.00000E+00   -0.55740E+02    0.22834E-08    0.13811E-05   -0.26536E-06
  1407    0.77649E+03    0.15060E+02    0.00000E+00   -0.55280E+02    0.22798E-08    0.14228E-05   -0.26182E-06
  1408    0.77764E+03    0.14881E+02    0.00000E+00   -0.54809E+02    0.22762E-08    0.14655E-05   -0.25827E-06
  1409    0.77857E+03    0.14705E+02    0.00000E+00   -0.54327E+02    0.22726E-08    0.15090E-05   -0.25469E-06
  1410    0.77957E+03    0.14529E+02    0.00000E+00   -0.53835E+02    0.22690E-08    0.15534E-05   -0.25110E-06
  1411    0.78051E+03    0.14356E+02    0.00000E+00   -0.53331E+02    0.22654E-08    0.15986E-05   -0.24749E-06
  1412    0.78138E+03    0.14185E+02    0.00000E+00   -0.52817E+02    0.22618E-08    0.16445E-05   -0.24386E-06
  1413    0.78210E+03    0.14017E+02    0.00000E+00   -0.52293E+02    0.22583E-08    0.16912E-05   -0.24021E-06
  1414    0.78290E+03    0.13850E+02    0.00000E+00   -0.51759E+02    0.22547E-08    0.17385E-05   -0.23654E-06
  1415    0.78362E+03    0.13686E+02    0.00000E+00   -0.51215E+02    0.22511E-08    0.17865E-05   -0.23285E-06
  1416    0.78435E+03    0.13524E+02    0.00000E+00   -0.50662E+02    0.22476E-08    0.18350E-05   -0.22915E-06
  1417    0.78494E+03    0.13364E+02    0.00000E+00   -0.50101E+02    0.22440E-08    0.18841E-05   -0.22542E-06
  1418    0.78553E+03    0.13206E+02    0.00000E+00   -0.49529E+02    0.22405E-08    0.19337E-05   -0.22167E-06
  1419    0.78605E+03    0.13051E+02    0.00000E+00   -0.48950E+02    0.22369E-08    0.19837E-05   -0.21790E-06
  1420    0.78657E+03    0.12899E+02    0.00000E+00   -0.48361E+02    0.22334E-08    0.20342E-05   -0.21411E-06
  1421    0.78702E+03    0.12749E+02    0.00000E+00   -0.47765E+02    0.22299E-08    0.20850E-05   -0.21030E-06
  1422    0.78747E+03    0.12602E+02    0.00000E+00   -0.47160E+02    0.22264E-08    0.21362E-05   -0.20647E-06
  1423    0.78778E+03    0.12457E+02    0.00000E+00   -0.46548E+02    0.22229E-08    0.21876E-05   -0.20262E-06
  1424    0.78816E+03    0.12316E+02    0.00000E+00   -0.45928E+02    0.22194E-08    0.22393E-05   -0.19875E-06
  1425    0.78840E+03    0.12177E+02    0.00000E+00   -0.45301E+02    0.22159E-08    0.22912E-05   -0.19485E-06
  1426    0.78856E+03    0.12040E+02    0.00000E+00   -0.44667E+02    0.22124E-08    0.23433E-05   -0.19093E-06
  1427    0.78881E+03    0.11907E+02    0.00000E+00   -0.44025E+02    0.22089E-08    0.23954E-05   -0.18699E-06
  1428    0.78891E+03    0.11776E+02    0.00000E+00   -0.43378E+02    0.22054E-08    0.24477E-05   -0.18303E-06
  1429    0.78893E+03    0.11649E+02    0.00000E+00   -0.42723E+02    0.22019E-08    0.24999E-05   -0.17905E-06
  1430    0.78896E+03    0.11524E+02    0.00000E+00   -0.42064E+02    0.21985E-08    0.25522E-05   -0.17504E-06
  1431    0.78892E+03    0.11401E+02    0.00000E+00   -0.41398E+02    0.21950E-08    0.26044E-05   -0.17101E-06
  1432    0.78880E+03    0.11282E+02    0.00000E+00   -0.40727E+02    0.21916E-08    0.26565E-05   -0.16696E-06
  1433    0.78877E+03    0.11167E+02    0.00000E+00   -0.40050E+02    0.21881E-08    0.27085E-05   -0.16288E-06
  1434    0.78858E+03    0.11054E+02    0.00000E+00   -0.39368E+02    0.21847E-08    0.27603E-05   -0.15879E-06
  1435    0.78833E+03    0.10944E+02    0.00000E+00   -0.38681E+02    0.21813E-08    0.28118E-05   -0.15466E-06
  1436    0.78807E+03    0.10837E+02    0.00000E+00   -0.37992E+02    0.21778E-08    0.28631E-05   -0.15052E-06
  1437    0.78767E+03    0.10734E+02    0.00000E+00   -0.37296E+02    0.21744E-08    0.29141E-05   -0.14635E-06
  1438    0.78727E+03    0.10632E+02    0.00000E+00   -0.36598E+02    0.21710E-08    0.29647E-05   -0.14215E-06
  1439    0.78680E+03    0.10535E+02    0.00000E+00   -0.35895E+02    0.21676E-08    0.30149E-05   -0.13793E-06
  1440    0.78633E+03    0.10441E+02    0.00000E+00   -0.35189E+02    0.21642E-08    0.30647E-05   -0.13369E-06
  1441    0.78579E+03    0.10350E+02    0.00000E+00   -0.34481E+02    0.21608E-08    0.31140E-05   -0.12942E-06
  1442    0.78518E+03    0.10262E+02    0.00000E+00   -0.33770E+02    0.21574E-08    0.31628E-05   -0.12513E-06
  1443    0.78449E+03    0.10178E+02    0.00000E+00   -0.33055E+02    0.21540E-08    0.32110E-05   -0.12081E-06
  1444    0.78381E+03    0.10097E+02    0.00000E+00   -0.32338E+02    0.21507E-08    0.32586E-05   -0.11647E-06
  1445    0.78298E+03    0.10019E+02    0.00000E+00   -0.31620E+02    0.21473E-08    0.33055E-05   -0.11210E-06
  1446    0.78222E+03    0.99443E+01    0.00000E+00   -0.30899E+02    0.21439E-08    0.33518E-05   -0.10770E-06
  1447    0.78125E+03    0.98735E+01    0.00000E+00   -0.30176E+02    0.21406E-08    0.33973E-05   -0.10328E-06
  1448    0.78035E+03    0.98061E+01    0.00000E+00   -0.29453E+02    0.21372E-08    0.34420E-05   -0.98832E-07
  1449    0.77937E+03    0.97409E+01    0.00000E+00   -0.28728E+02    0.21339E-08    0.34859E-05   -0.94358E-07
  1450    0.77833E+03    0.96799E+01    0.00000E+00   -0.28003E+02    0.21305E-08    0.35290E-05   -0.89858E-07
  1451    0.77728E+03    0.96225E+01    0.00000E+00   -0.27278E+02    0.21272E-08    0.35711E-05   -0.85331E-07
  1452    0.77609E+03    0.95679E+01    0.00000E+00   -0.26554E+02    0.21239E-08    0.36123E-05   -0.80778E-07
  1453    0.77490E+03    0.95169E+01    0.00000E+00   -0.25828E+02    0.21206E-08    0.36525E-05   -0.76199E-07
  1454    0.77371E+03    0.94694E+01    0.00000E+00   -0.25102E+02    0.21173E-08    0.36916E-05   -0.71596E-07
  1455    0.77245E+03    0.94247E+01    0.00000E+00   -0.24378E+02    0.21140E-08    0.37296E-05   -0.66969E-07
  1456    0.77111E+03    0.93844E+01    0.00000E+00   -0.23656E+02    0.21107E-08    0.37665E-05   -0.62319E-07
  1457    0.76963E+03    0.93462E+01    0.00000E+00   -0.22934E+02    0.21074E-08    0.38022E-05   -0.57647E-07
  1458    0.76822E+03    0.93122E+01    0.00000E+00   -0.22213E+02    0.21041E-08    0.38367E-05   -0.52953E-07
  1459    0.76674E+03    0.92812E+01    0.00000E+00   -0.21492E+02    0.21008E-08    0.38698E-05   -0.48237E-07
  1460    0.76519E+03    0.92544E+01    0.00000E+00   -0.20775E+02    0.20975E-08    0.39017E-05   -0.43502E-07
  1461    0.76363E+03    0.92291E+01    0.00000E+00   -0.20061E+02    0.20943E-08    0.39322E-05   -0.38747E-07
  1462    0.76200E+03    0.92080E+01    0.00000E+00   -0.19349E+02    0.20910E-08    0.39612E-05   -0.33973E-07
  1463    0.76023E+03    0.91906E+01    0.00000E+00   -0.18639E+02    0.20877E-08    0.39888E-05   -0.29182E-07
  1464    0.75853E+03    0.91760E+01    0.00000E+00   -0.17932E+02    0.20845E-08    0.40149E-05   -0.24372E-07
  1465    0.75668E+03    0.91651E+01    0.00000E+00   -0.17228E+02    0.20812E-08    0.40394E-05   -0.19547E-07
  1466    0.75490E+03    0.91577E+01    0.00000E+00   -0.16528E+02    0.20780E-08    0.40623E-05   -0.14705E-07
  1467    0.75298E+03    0.91532E+01    0.00000E+00   -0.15831E+02    0.20748E-08    0.40836E-05   -0.98484E-08
  1468    0.75105E+03    0.91524E+01    0.00000E+00   -0.15139E+02    0.20715E-08    0.41031E-05   -0.49773E-08
  1469    0.74913E+03    0.91544E+01    0.00000E+00   -0.14451E+02    0.20683E-08    0.41209E-05   -0.92437E-10
  1470    0.74699E+03    0.91594E+01    0.00000E+00   -0.13767E+02    0.20651E-08    0.41369E-05    0.48054E-08
  1471    0.74499E+03    0.91687E+01    0.00000E+00   -0.13088E+02    0.20619E-08    0.41511E-05    0.97154E-08
  1472    0.74292E+03    0.91809E+01    0.00000E+00   -0.12414E+02    0.20587E-08    0.41634E-05    0.14637E-07
  1473    0.74077E+03    0.91960E+01    0.00000E+00   -0.11746E+02    0.20555E-08    0.41737E-05    0.19569E-07
  1474    0.73847E+03    0.92140E+01    0.00000E+00   -0.11082E+02    0.20523E-08    0.41821E-05    0.24512E-07
  1475    0.73625E+03    0.92349E+01    0.00000E+00   -0.10424E+02    0.20491E-08    0.41885E-05    0.29463E-07
  1476    0.73396E+03    0.92595E+01    0.00000E+00   -0.97728E+01    0.20459E-08    0.41927E-05    0.34424E-07
  1477    0.73166E+03    0.92870E+01    0.00000E+00   -0.91267E+01    0.20428E-08    0.41949E-05    0.39392E-07
  1478    0.72929E+03    0.93174E+01    0.00000E+00   -0.84872E+01    0.20396E-08    0.41949E-05    0.44367E-07
  1479    0.72692E+03    0.93515E+01    0.00000E+00   -0.78546E+01    0.20364E-08    0.41927E-05    0.49349E-07
  1480    0.72447E+03    0.93885E+01    0.00000E+00   -0.72284E+01    0.20333E-08    0.41882E-05    0.54337E-07
  1481    0.72196E+03    0.94277E+01    0.00000E+00   -0.66091E+01    0.20301E-08    0.41814E-05    0.59329E-07
  1482    0.71945E+03    0.94705E+01    0.00000E+00   -0.59969E+01    0.20270E-08    0.41723E-05    0.64326E-07
  1483    0.71688E+03    0.95164E+01    0.00000E+00   -0.53920E+01    0.20238E-08    0.41608E-05    0.69326E-07
  1484    0.71431E+03    0.95644E+01    0.00000E+00   -0.47947E+01    0.20207E-08    0.41468E-05    0.74329E-07
  1485    0.71167E+03    0.96154E+01    0.00000E+00   -0.42050E+01    0.20176E-08    0.41303E-05    0.79334E-07
  1486    0.70899E+03    0.96700E+01    0.00000E+00   -0.36231E+01    0.20144E-08    0.41113E-05    0.84341E-07
  1487    0.70628E+03    0.97262E+01    0.00000E+00   -0.30493E+01    0.20113E-08    0.40897E-05    0.89348E-07
  1488    0.70355E+03    0.97861E+01    0.00000E+00   -0.24837E+01    0.20082E-08    0.40655E-05    0.94354E-07
  1489    0.70076E+03    0.98489E+01    0.00000E+00   -0.19265E+01    0.20051E-08    0.40386E-05    0.99360E-07
  1490    0.69795E+03    0.99132E+01    0.00000E+00   -0.13778E+01    0.20020E-08    0.40090E-05    0.10436E-06
  1491    0.69510E+03    0.99805E+01    0.00000E+00   -0.83798E+00    0.19989E-08    0.39766E-05    0.10937E-06
  1492    0.69223E+03    0.10051E+02    0.00000E+00   -0.30695E+00    0.19958E-08    0.39414E-05    0.11437E-06
  1493    0.68932E+03    0.10122E+02    0.00000E+00    0.21499E+00    0.19927E-08    0.39034E-05    0.11936E-06
  1494    0.68639E+03    0.10197E+02    0.00000E+00    0.72773E+00    0.19897E-08    0.38624E-05    0.12435E-06
  1495    0.68342E+03    0.10275E+02    0.00000E+00    0.12311E+01    0.19866E-08    0.38184E-05    0.12934E-06
  1496    0.68043E+03    0.10355E+02    0.00000E+00    0.17251E+01    0.19835E-08    0.37715E-05    0.13432E-06
  1497    0.67740E+03    0.10436E+02    0.00000E+00    0.22095E+01    0.19805E-08    0.37215E-05    0.13929E-06
  1498    0.67436E+03    0.10521E+02    0.00000E+00    0.26841E+01    0.19774E-08    0.36685E-05    0.14426E-06
  1499    0.67128E+03    0.10607E+02    0.00000E+00    0.31489E+01    0.19744E-08    0.36122E-05    0.14921E-06
  1500    0.66818E+03    0.10696E+02    0.00000E+00    0.36037E+01    0.19713E-08    0.35528E-05    0.15416E-06
  1501    0.66506E+03    0.10787E+02    0.00000E+00    0.40486E+01    0.19683E-08    0.34902E-05    0.15910E-06
  1502    0.66191E+03    0.10880E+02    0.00000E+00    0.44830E+01    0.19652E-08    0.34246E-05    0.16403E-06
  1503    0.65875E+03    0.10975E+02    0.00000E+00    0.49071E+01    0.19622E-08    0.33560E-05    0.16894E-06
  1504    0.65556E+03    0.11071E+02    0.00000E+00    0.53209E+01    0.19592E-08    0.32847E-05    0.17384E-06
  1505    0.65234E+03    0.11170E+02    0.00000E+00    0.57241E+01    0.19562E-08    0.32109E-05    0.17871E-06
  1506    0.64911E+03    0.11271E+02    0.00000E+00    0.61166E+01    0.19532E-08    0.31347E-05    0.18356E-06
  1507    0.64586E+03    0.11374E+02    0.00000E+00    0.64985E+01    0.19502E-08    0.30563E-05    0.18839E-06
  1508    0.64259E+03    0.11478E+02    0.00000E+00    0.68693E+01    0.19472E-08    0.29759E-05    0.19319E-06
  1509    0.63930E+03    0.11583E+02    0.00000E+00    0.72292E+01    0.19442E-08    0.28937E-05    0.19797E-06
  1510    0.63601E+03    0.11691E+02    0.00000E+00    0.75779E+01    0.19412E-08    0.28097E-05    0.20270E-06
  1511    0.63268E+03    0.11800E+02    0.00000E+00    0.79160E+01    0.19382E-08    0.27243E-05    0.20741E-06
  1512    0.62935E+03    0.11911E+02    0.00000E+00    0.82414E+01    0.19352E-08    0.26375E-05    0.21208E-06
  1513    0.62600E+03    0.12023E+02    0.00000E+00    0.85569E+01    0.19322E-08    0.25495E-05    0.21670E-06
  1514    0.62264E+03    0.12137E+02    0.00000E+00    0.88605E+01    0.19293E-08    0.24606E-05    0.22129E-06
  1515    0.61929E+03    0.12253E+02    0.00000E+00    0.91534E+01    0.19263E-08    0.23709E-05    0.22583E-06
  1516    0.61591E+03    0.12369E+02    0.00000E+00    0.94336E+01    0.19233E-08    0.22805E-05    0.23032E-06
  1517    0.61253E+03    0.12486E+02    0.00000E+00    0.97032E+01    0.19204E-08    0.21896E-05    0.23477E-06
  1518    0.60913E+03    0.12606E+02    0.00000E+00    0.99621E+01    0.19174E-08    0.20984E-05    0.23916E-06
  1519    0.60573E+03    0.12725E+02    0.00000E+00    0.10207E+02    0.19145E-08    0.20072E-05    0.24349E-06
  1520    0.60233E+03    0.12846E+02    0.00000E+00    0.10442E+02    0.19116E-08    0.19159E-05    0.24777E-06
  1521    0.59891E+03    0.12969E+02    0.00000E+00    0.10666E+02    0.19086E-08    0.18249E-05    0.25199E-06
  1522    0.59548E+03    0.13091E+02    0.00000E+00    0.10877E+02    0.19057E-08    0.17343E-05    0.25614E-06
  1523    0.59206E+03    0.13215E+02    0.00000E+00    0.11076E+02    0.19028E-08    0.16442E-05    0.26024E-06
  1524    0.58863E+03    0.13340E+02    0.00000E+00    0.11264E+02    0.18999E-08    0.15549E-05    0.26426E-06
  1525    0.58519E+03    0.13466E+02    0.00000E+00    0.11440E+02    0.18970E-08    0.14665E-05    0.26821E-06
  1526    0.58176E+03    0.13592E+02    0.00000E+00    0.11605E+02    0.18940E-08    0.13792E-05    0.27209E-06
  1527    0.57833E+03    0.13718E+02    0.00000E+00    0.11757E+02    0.18911E-08    0.12932E-05    0.27590E-06
  1528    0.57489E+03    0.13846E+02    0.00000E+00    0.11898E+02    0.18883E-08    0.12085E-05    0.27963E-06
  1529    0.57146E+03    0.13973E+02    0.00000E+00    0.12027E+02    0.18854E-08    0.11255E-05    0.28328E-06
  1530    0.56803E+03    0.14101E+02    0.00000E+00    0.12144E+02    0.18825E-08    0.10443E-05    0.28684E-06
  1531    0.56460E+03    0.14230E+02    0.00000E+00    0.12249E+02    0.18796E-08    0.96496E-06    0.29032E-06
  1532    0.56118E+03    0.14360E+02    0.00000E+00    0.12343E+02    0.18767E-08    0.88778E-06    0.29372E-06
  1533    0.55776E+03    0.14489E+02    0.00000E+00    0.12427E+02    0.18739E-08    0.81290E-06    0.29702E-06
  1534    0.55435E+03    0.14619E+02    0.00000E+00    0.12496E+02    0.18710E-08    0.74049E-06    0.30023E-06
  1535    0.55095E+03    0.14749E+02    0.00000E+00    0.12555E+02    0.18681E-08    0.67072E-06    0.30334E-06
