  1370    0.71904E+03   -0.63482E+02    0.36742E-09   -0.63482E+02    0.22394E+02   -0.27430E-09    0.36742E-09   -0.27430E-09    0.12876E-14
  1371    0.72086E+03   -0.63522E+02    0.37792E-09   -0.63522E+02    0.22194E+02   -0.27236E-09    0.37792E-09   -0.27236E-09    0.12837E-14
  1372    0.72269E+03   -0.63547E+02    0.38850E-09   -0.63547E+02    0.21992E+02   -0.27038E-09    0.38850E-09   -0.27038E-09    0.12798E-14
  1373    0.72451E+03   -0.63557E+02    0.39917E-09   -0.63557E+02    0.21790E+02   -0.26837E-09    0.39917E-09   -0.26837E-09    0.12758E-14
  1374    0.72634E+03   -0.63551E+02    0.40997E-09   -0.63551E+02    0.21588E+02   -0.26633E-09    0.40997E-09   -0.26633E-09    0.12719E-14
  1375    0.72818E+03   -0.63530E+02    0.42092E-09   -0.63530E+02    0.21384E+02   -0.26425E-09    0.42092E-09   -0.26425E-09    0.12681E-14
  1376    0.73002E+03   -0.63494E+02    0.43205E-09   -0.63494E+02    0.21181E+02   -0.26214E-09    0.43205E-09   -0.26214E-09    0.12642E-14
  1377    0.73186E+03   -0.63443E+02    0.44339E-09   -0.63443E+02    0.20978E+02   -0.26000E-09    0.44339E-09   -0.26000E-09    0.12603E-14
  1378    0.73371E+03   -0.63377E+02    0.45496E-09   -0.63377E+02    0.20772E+02   -0.25783E-09    0.45496E-09   -0.25783E-09    0.12565E-14
  1379    0.73548E+03   -0.63295E+02    0.46680E-09   -0.63295E+02    0.20569E+02   -0.25563E-09    0.46680E-09   -0.25563E-09    0.12527E-14
  1380    0.73726E+03   -0.63200E+02    0.47892E-09   -0.63200E+02    0.20363E+02   -0.25340E-09    0.47892E-09   -0.25340E-09    0.12488E-14
  1381    0.73905E+03   -0.63088E+02    0.49136E-09   -0.63088E+02    0.20159E+02   -0.25114E-09    0.49136E-09   -0.25114E-09    0.12450E-14
  1382    0.74068E+03   -0.62961E+02    0.50413E-09   -0.62961E+02    0.19954E+02   -0.24886E-09    0.50413E-09   -0.24886E-09    0.12413E-14
  1383    0.74248E+03   -0.62820E+02    0.51728E-09   -0.62820E+02    0.19750E+02   -0.24655E-09    0.51728E-09   -0.24655E-09    0.12375E-14
  1384    0.74412E+03   -0.62664E+02    0.53082E-09   -0.62664E+02    0.19546E+02   -0.24422E-09    0.53082E-09   -0.24422E-09    0.12337E-14
  1385    0.74577E+03   -0.62493E+02    0.54478E-09   -0.62493E+02    0.19341E+02   -0.24186E-09    0.54478E-09   -0.24186E-09    0.12300E-14
  1386    0.74743E+03   -0.62308E+02    0.55919E-09   -0.62308E+02    0.19138E+02   -0.23948E-09    0.55919E-09   -0.23948E-09    0.12262E-14
  1387    0.74901E+03   -0.62108E+02    0.57407E-09   -0.62108E+02    0.18934E+02   -0.23708E-09    0.57407E-09   -0.23708E-09    0.12225E-14
  1388    0.75075E+03   -0.61894E+02    0.58945E-09   -0.61894E+02    0.18731E+02   -0.23466E-09    0.58945E-09   -0.23466E-09    0.12188E-14
  1389    0.75234E+03   -0.61665E+02    0.60537E-09   -0.61665E+02    0.18528E+02   -0.23222E-09    0.60537E-09   -0.23222E-09    0.12151E-14
  1390    0.75386E+03   -0.61423E+02    0.62184E-09   -0.61423E+02    0.18327E+02   -0.22976E-09    0.62184E-09   -0.22976E-09    0.12114E-14
  1391    0.75546E+03   -0.61167E+02    0.63889E-09   -0.61167E+02    0.18126E+02   -0.22729E-09    0.63889E-09   -0.22729E-09    0.12078E-14
  1392    0.75699E+03   -0.60896E+02    0.65655E-09   -0.60896E+02    0.17925E+02   -0.22479E-09    0.65655E-09   -0.22479E-09    0.12041E-14
  1393    0.75852E+03   -0.60612E+02    0.67484E-09   -0.60612E+02    0.17726E+02   -0.22228E-09    0.67484E-09   -0.22228E-09    0.12005E-14
  1394    0.75999E+03   -0.60315E+02    0.69380E-09   -0.60315E+02    0.17528E+02   -0.21976E-09    0.69380E-09   -0.21976E-09    0.11968E-14
  1395    0.76146E+03   -0.60004E+02    0.71345E-09   -0.60004E+02    0.17330E+02   -0.21722E-09    0.71345E-09   -0.21722E-09    0.11932E-14
  1396    0.76293E+03   -0.59680E+02    0.73381E-09   -0.59680E+02    0.17134E+02   -0.21467E-09    0.73381E-09   -0.21467E-09    0.11896E-14
  1397    0.76433E+03   -0.59343E+02    0.75492E-09   -0.59343E+02    0.16938E+02   -0.21211E-09    0.75492E-09   -0.21211E-09    0.11860E-14
  1398    0.76566E+03   -0.58992E+02    0.77679E-09   -0.58992E+02    0.16743E+02   -0.20954E-09    0.77679E-09   -0.20954E-09    0.11825E-14
  1399    0.76700E+03   -0.58628E+02    0.79946E-09   -0.58628E+02    0.16551E+02   -0.20695E-09    0.79946E-09   -0.20695E-09    0.11789E-14
  1400    0.76834E+03   -0.58252E+02    0.82296E-09   -0.58252E+02    0.16359E+02   -0.20436E-09    0.82296E-09   -0.20436E-09    0.11753E-14
  1401    0.76961E+03   -0.57864E+02    0.84729E-09   -0.57864E+02    0.16168E+02   -0.20176E-09    0.84729E-09   -0.20176E-09    0.11718E-14
  1402    0.77088E+03   -0.57463E+02    0.87244E-09   -0.57463E+02    0.15980E+02   -0.19915E-09    0.87244E-09   -0.19915E-09    0.11683E-14
  1403    0.77208E+03   -0.57050E+02    0.89839E-09   -0.57050E+02    0.15793E+02   -0.19653E-09    0.89839E-09   -0.19653E-09    0.11648E-14
  1404    0.77321E+03   -0.56625E+02    0.92508E-09   -0.56625E+02    0.15607E+02   -0.19391E-09    0.92508E-09   -0.19391E-09    0.11612E-14
  1405    0.77443E+03   -0.56187E+02    0.95251E-09   -0.56187E+02    0.15423E+02   -0.19128E-09    0.95251E-09   -0.19128E-09    0.11578E-14
  1406    0.77549E+03   -0.55740E+02    0.98062E-09   -0.55740E+02    0.15241E+02   -0.18863E-09    0.98062E-09   -0.18863E-09    0.11543E-14
  1407    0.77649E+03   -0.55280E+02    0.10094E-08   -0.55280E+02    0.15060E+02   -0.18598E-09    0.10094E-08   -0.18598E-09    0.11508E-14
  1408    0.77764E+03   -0.54809E+02    0.10388E-08   -0.54809E+02    0.14881E+02   -0.18332E-09    0.10388E-08   -0.18332E-09    0.11474E-14
  1409    0.77857E+03   -0.54327E+02    0.10688E-08   -0.54327E+02    0.14705E+02   -0.18066E-09    0.10688E-08   -0.18066E-09    0.11439E-14
  1410    0.77957E+03   -0.53835E+02    0.10994E-08   -0.53835E+02    0.14529E+02   -0.17798E-09    0.10994E-08   -0.17798E-09    0.11405E-14
  1411    0.78051E+03   -0.53331E+02    0.11305E-08   -0.53331E+02    0.14356E+02   -0.17529E-09    0.11305E-08   -0.17529E-09    0.11371E-14
  1412    0.78138E+03   -0.52817E+02    0.11622E-08   -0.52817E+02    0.14185E+02   -0.17259E-09    0.11622E-08   -0.17259E-09    0.11337E-14
  1413    0.78210E+03   -0.52293E+02    0.11943E-08   -0.52293E+02    0.14017E+02   -0.16989E-09    0.11943E-08   -0.16989E-09    0.11303E-14
  1414    0.78290E+03   -0.51759E+02    0.12268E-08   -0.51759E+02    0.13850E+02   -0.16717E-09    0.12268E-08   -0.16717E-09    0.11269E-14
  1415    0.78362E+03   -0.51215E+02    0.12598E-08   -0.51215E+02    0.13686E+02   -0.16445E-09    0.12598E-08   -0.16445E-09    0.11235E-14
  1416    0.78435E+03   -0.50662E+02    0.12931E-08   -0.50662E+02    0.13524E+02   -0.16171E-09    0.12931E-08   -0.16171E-09    0.11202E-14
  1417    0.78494E+03   -0.50101E+02    0.13268E-08   -0.50101E+02    0.13364E+02   -0.15897E-09    0.13268E-08   -0.15897E-09    0.11168E-14
  1418    0.78553E+03   -0.49529E+02    0.13609E-08   -0.49529E+02    0.13206E+02   -0.15621E-09    0.13609E-08   -0.15621E-09    0.11135E-14
  1419    0.78605E+03   -0.48950E+02    0.13952E-08   -0.48950E+02    0.13051E+02   -0.15345E-09    0.13952E-08   -0.15345E-09    0.11102E-14
  1420    0.78657E+03   -0.48361E+02    0.14297E-08   -0.48361E+02    0.12899E+02   -0.15067E-09    0.14297E-08   -0.15067E-09    0.11068E-14
  1421    0.78702E+03   -0.47765E+02    0.14645E-08   -0.47765E+02    0.12749E+02   -0.14789E-09    0.14645E-08   -0.14789E-09    0.11035E-14
  1422    0.78747E+03   -0.47160E+02    0.14995E-08   -0.47160E+02    0.12602E+02   -0.14509E-09    0.14995E-08   -0.14509E-09    0.11002E-14
  1423    0.78778E+03   -0.46548E+02    0.15347E-08   -0.46548E+02    0.12457E+02   -0.14228E-09    0.15347E-08   -0.14228E-09    0.10970E-14
  1424    0.78816E+03   -0.45928E+02    0.15700E-08   -0.45928E+02    0.12316E+02   -0.13946E-09    0.15700E-08   -0.13946E-09    0.10937E-14
  1425    0.78840E+03   -0.45301E+02    0.16054E-08   -0.45301E+02    0.12177E+02   -0.13663E-09    0.16054E-08   -0.13663E-09    0.10905E-14
  1426    0.78856E+03   -0.44667E+02    0.16409E-08   -0.44667E+02    0.12040E+02   -0.13379E-09    0.16409E-08   -0.13379E-09    0.10872E-14
  1427    0.78881E+03   -0.44025E+02    0.16764E-08   -0.44025E+02    0.11907E+02   -0.13094E-09    0.16764E-08   -0.13094E-09    0.10840E-14
  1428    0.78891E+03   -0.43378E+02    0.17119E-08   -0.43378E+02    0.11776E+02   -0.12808E-09    0.17119E-08   -0.12808E-09    0.10808E-14
  1429    0.78893E+03   -0.42723E+02    0.17474E-08   -0.42723E+02    0.11649E+02   -0.12520E-09    0.17474E-08   -0.12520E-09    0.10775E-14
  1430    0.78896E+03   -0.42064E+02    0.17829E-08   -0.42064E+02    0.11524E+02   -0.12232E-09    0.17829E-08   -0.12232E-09    0.10743E-14
  1431    0.78892E+03   -0.41398E+02    0.18182E-08   -0.41398E+02    0.11401E+02   -0.11942E-09    0.18182E-08   -0.11942E-09    0.10712E-14
  1432    0.78880E+03   -0.40727E+02    0.18535E-08   -0.40727E+02    0.11282E+02   -0.11651E-09    0.18535E-08   -0.11651E-09    0.10680E-14
  1433    0.78877E+03   -0.40050E+02    0.18886E-08   -0.40050E+02    0.11167E+02   -0.11359E-09    0.18886E-08   -0.11359E-09    0.10648E-14
  1434    0.78858E+03   -0.39368E+02    0.19235E-08   -0.39368E+02    0.11054E+02   -0.11065E-09    0.19235E-08   -0.11065E-09    0.10617E-14
  1435    0.78833E+03   -0.38681E+02    0.19582E-08   -0.38681E+02    0.10944E+02   -0.10771E-09    0.19582E-08   -0.10771E-09    0.10585E-14
  1436    0.78807E+03   -0.37992E+02    0.19927E-08   -0.37992E+02    0.10837E+02   -0.10475E-09    0.19927E-08   -0.10475E-09    0.10554E-14
  1437    0.78767E+03   -0.37296E+02    0.20269E-08   -0.37296E+02    0.10734E+02   -0.10178E-09    0.20269E-08   -0.10178E-09    0.10523E-14
  1438    0.78727E+03   -0.36598E+02    0.20608E-08   -0.36598E+02    0.10632E+02   -0.98793E-10    0.20608E-08   -0.98793E-10    0.10492E-14
  1439    0.78680E+03   -0.35895E+02    0.20944E-08   -0.35895E+02    0.10535E+02   -0.95796E-10    0.20944E-08   -0.95796E-10    0.10461E-14
  1440    0.78633E+03   -0.35189E+02    0.21276E-08   -0.35189E+02    0.10441E+02   -0.92786E-10    0.21276E-08   -0.92786E-10    0.10430E-14
  1441    0.78579E+03   -0.34481E+02    0.21604E-08   -0.34481E+02    0.10350E+02   -0.89763E-10    0.21604E-08   -0.89763E-10    0.10399E-14
  1442    0.78518E+03   -0.33770E+02    0.21928E-08   -0.33770E+02    0.10262E+02   -0.86727E-10    0.21928E-08   -0.86727E-10    0.10368E-14
  1443    0.78449E+03   -0.33055E+02    0.22248E-08   -0.33055E+02    0.10178E+02   -0.83678E-10    0.22248E-08   -0.83678E-10    0.10338E-14
  1444    0.78381E+03   -0.32338E+02    0.22562E-08   -0.32338E+02    0.10097E+02   -0.80615E-10    0.22562E-08   -0.80615E-10    0.10307E-14
  1445    0.78298E+03   -0.31620E+02    0.22872E-08   -0.31620E+02    0.10019E+02   -0.77539E-10    0.22872E-08   -0.77539E-10    0.10277E-14
  1446    0.78222E+03   -0.30899E+02    0.23175E-08   -0.30899E+02    0.99443E+01   -0.74449E-10    0.23175E-08   -0.74449E-10    0.10246E-14
  1447    0.78125E+03   -0.30176E+02    0.23473E-08   -0.30176E+02    0.98735E+01   -0.71345E-10    0.23473E-08   -0.71345E-10    0.10216E-14
  1448    0.78035E+03   -0.29453E+02    0.23765E-08   -0.29453E+02    0.98061E+01   -0.68227E-10    0.23765E-08   -0.68227E-10    0.10186E-14
  1449    0.77937E+03   -0.28728E+02    0.24051E-08   -0.28728E+02    0.97409E+01   -0.65096E-10    0.24051E-08   -0.65096E-10    0.10156E-14
  1450    0.77833E+03   -0.28003E+02    0.24329E-08   -0.28003E+02    0.96799E+01   -0.61950E-10    0.24329E-08   -0.61950E-10    0.10126E-14
  1451    0.77728E+03   -0.27278E+02    0.24601E-08   -0.27278E+02    0.96225E+01   -0.58789E-10    0.24601E-08   -0.58789E-10    0.10097E-14
  1452    0.77609E+03   -0.26554E+02    0.24865E-08   -0.26554E+02    0.95679E+01   -0.55616E-10    0.24865E-08   -0.55616E-10    0.10067E-14
  1453    0.77490E+03   -0.25828E+02    0.25122E-08   -0.25828E+02    0.95169E+01   -0.52428E-10    0.25122E-08   -0.52428E-10    0.10037E-14
  1454    0.77371E+03   -0.25102E+02    0.25371E-08   -0.25102E+02    0.94694E+01   -0.49228E-10    0.25371E-08   -0.49228E-10    0.10008E-14
  1455    0.77245E+03   -0.24378E+02    0.25612E-08   -0.24378E+02    0.94247E+01   -0.46016E-10    0.25612E-08   -0.46016E-10    0.99787E-15
  1456    0.77111E+03   -0.23656E+02    0.25844E-08   -0.23656E+02    0.93844E+01   -0.42792E-10    0.25844E-08   -0.42792E-10    0.99494E-15
  1457    0.76963E+03   -0.22934E+02    0.26068E-08   -0.22934E+02    0.93462E+01   -0.39557E-10    0.26068E-08   -0.39557E-10    0.99203E-15
  1458    0.76822E+03   -0.22213E+02    0.26283E-08   -0.22213E+02    0.93122E+01   -0.36311E-10    0.26283E-08   -0.36311E-10    0.98912E-15
  1459    0.76674E+03   -0.21492E+02    0.26488E-08   -0.21492E+02    0.92812E+01   -0.33055E-10    0.26488E-08   -0.33055E-10    0.98622E-15
  1460    0.76519E+03   -0.20775E+02    0.26684E-08   -0.20775E+02    0.92544E+01   -0.29790E-10    0.26684E-08   -0.29790E-10    0.98334E-15
  1461    0.76363E+03   -0.20061E+02    0.26871E-08   -0.20061E+02    0.92291E+01   -0.26515E-10    0.26871E-08   -0.26515E-10    0.98046E-15
  1462    0.76200E+03   -0.19349E+02    0.27047E-08   -0.19349E+02    0.92080E+01   -0.23232E-10    0.27047E-08   -0.23232E-10    0.97760E-15
  1463    0.76023E+03   -0.18639E+02    0.27213E-08   -0.18639E+02    0.91906E+01   -0.19941E-10    0.27213E-08   -0.19941E-10    0.97474E-15
  1464    0.75853E+03   -0.17932E+02    0.27368E-08   -0.17932E+02    0.91760E+01   -0.16642E-10    0.27368E-08   -0.16642E-10    0.97189E-15
  1465    0.75668E+03   -0.17228E+02    0.27513E-08   -0.17228E+02    0.91651E+01   -0.13336E-10    0.27513E-08   -0.13336E-10    0.96906E-15
  1466    0.75490E+03   -0.16528E+02    0.27647E-08   -0.16528E+02    0.91577E+01   -0.10024E-10    0.27647E-08   -0.10024E-10    0.96623E-15
  1467    0.75298E+03   -0.15831E+02    0.27769E-08   -0.15831E+02    0.91532E+01   -0.67053E-11    0.27769E-08   -0.67053E-11    0.96341E-15
  1468    0.75105E+03   -0.15139E+02    0.27880E-08   -0.15139E+02    0.91524E+01   -0.33816E-11    0.27880E-08   -0.33816E-11    0.96060E-15
  1469    0.74913E+03   -0.14451E+02    0.27978E-08   -0.14451E+02    0.91544E+01   -0.52853E-13    0.27978E-08   -0.52853E-13    0.95780E-15
  1470    0.74699E+03   -0.13767E+02    0.28065E-08   -0.13767E+02    0.91594E+01    0.32803E-11    0.28065E-08    0.32803E-11    0.95502E-15
  1471    0.74499E+03   -0.13088E+02    0.28139E-08   -0.13088E+02    0.91687E+01    0.66173E-11    0.28139E-08    0.66173E-11    0.95224E-15
  1472    0.74292E+03   -0.12414E+02    0.28201E-08   -0.12414E+02    0.91809E+01    0.99577E-11    0.28201E-08    0.99577E-11    0.94946E-15
  1473    0.74077E+03   -0.11746E+02    0.28249E-08   -0.11746E+02    0.91960E+01    0.13301E-10    0.28249E-08    0.13301E-10    0.94670E-15
  1474    0.73847E+03   -0.11082E+02    0.28284E-08   -0.11082E+02    0.92140E+01    0.16646E-10    0.28284E-08    0.16646E-10    0.94395E-15
  1475    0.73625E+03   -0.10424E+02    0.28306E-08   -0.10424E+02    0.92349E+01    0.19994E-10    0.28306E-08    0.19994E-10    0.94121E-15
  1476    0.73396E+03   -0.97728E+01    0.28314E-08   -0.97728E+01    0.92595E+01    0.23343E-10    0.28314E-08    0.23343E-10    0.93848E-15
  1477    0.73166E+03   -0.91267E+01    0.28308E-08   -0.91267E+01    0.92870E+01    0.26692E-10    0.28308E-08    0.26692E-10    0.93575E-15
  1478    0.72929E+03   -0.84872E+01    0.28288E-08   -0.84872E+01    0.93174E+01    0.30042E-10    0.28288E-08    0.30042E-10    0.93304E-15
  1479    0.72692E+03   -0.78546E+01    0.28253E-08   -0.78546E+01    0.93515E+01    0.33391E-10    0.28253E-08    0.33391E-10    0.93033E-15
  1480    0.72447E+03   -0.72284E+01    0.28203E-08   -0.72284E+01    0.93885E+01    0.36740E-10    0.28203E-08    0.36740E-10    0.92763E-15
  1481    0.72196E+03   -0.66091E+01    0.28138E-08   -0.66091E+01    0.94277E+01    0.40087E-10    0.28138E-08    0.40087E-10    0.92495E-15
  1482    0.71945E+03   -0.59969E+01    0.28058E-08   -0.59969E+01    0.94705E+01    0.43432E-10    0.28058E-08    0.43432E-10    0.92227E-15
  1483    0.71688E+03   -0.53920E+01    0.27962E-08   -0.53920E+01    0.95164E+01    0.46775E-10    0.27962E-08    0.46775E-10    0.91960E-15
  1484    0.71431E+03   -0.47947E+01    0.27850E-08   -0.47947E+01    0.95644E+01    0.50116E-10    0.27850E-08    0.50116E-10    0.91694E-15
  1485    0.71167E+03   -0.42050E+01    0.27722E-08   -0.42050E+01    0.96154E+01    0.53452E-10    0.27722E-08    0.53452E-10    0.91429E-15
  1486    0.70899E+03   -0.36231E+01    0.27578E-08   -0.36231E+01    0.96700E+01    0.56785E-10    0.27578E-08    0.56785E-10    0.91164E-15
  1487    0.70628E+03   -0.30493E+01    0.27417E-08   -0.30493E+01    0.97262E+01    0.60114E-10    0.27417E-08    0.60114E-10    0.90901E-15
  1488    0.70355E+03   -0.24837E+01    0.27239E-08   -0.24837E+01    0.97861E+01    0.63437E-10    0.27239E-08    0.63437E-10    0.90639E-15
  1489    0.70076E+03   -0.19265E+01    0.27043E-08   -0.19265E+01    0.98489E+01    0.66755E-10    0.27043E-08    0.66755E-10    0.90377E-15
  1490    0.69795E+03   -0.13778E+01    0.26830E-08   -0.13778E+01    0.99132E+01    0.70067E-10    0.26830E-08    0.70067E-10    0.90116E-15
  1491    0.69510E+03   -0.83798E+00    0.26599E-08   -0.83798E+00    0.99805E+01    0.73372E-10    0.26599E-08    0.73372E-10    0.89856E-15
  1492    0.69223E+03   -0.30695E+00    0.26351E-08   -0.30695E+00    0.10051E+02    0.76671E-10    0.26351E-08    0.76671E-10    0.89597E-15
  1493    0.68932E+03    0.21499E+00    0.26084E-08    0.21499E+00    0.10122E+02    0.79961E-10    0.26084E-08    0.79961E-10    0.89339E-15
  1494    0.68639E+03    0.72773E+00    0.25798E-08    0.72773E+00    0.10197E+02    0.83244E-10    0.25798E-08    0.83244E-10    0.89082E-15
  1495    0.68342E+03    0.12311E+01    0.25493E-08    0.12311E+01    0.10275E+02    0.86518E-10    0.25493E-08    0.86518E-10    0.88825E-15
  1496    0.68043E+03    0.17251E+01    0.25169E-08    0.17251E+01    0.10355E+02    0.89783E-10    0.25169E-08    0.89783E-10    0.88570E-15
  1497    0.67740E+03    0.22095E+01    0.24826E-08    0.22095E+01    0.10436E+02    0.93038E-10    0.24826E-08    0.93038E-10    0.88315E-15
  1498    0.67436E+03    0.26841E+01    0.24463E-08    0.26841E+01    0.10521E+02    0.96283E-10    0.24463E-08    0.96283E-10    0.88061E-15
  1499    0.67128E+03    0.31489E+01    0.24081E-08    0.31489E+01    0.10607E+02    0.99518E-10    0.24081E-08    0.99518E-10    0.87808E-15
  1500    0.66818E+03    0.36037E+01    0.23678E-08    0.36037E+01    0.10696E+02    0.10274E-09    0.23678E-08    0.10274E-09    0.87556E-15
  1501    0.66506E+03    0.40486E+01    0.23254E-08    0.40486E+01    0.10787E+02    0.10595E-09    0.23254E-08    0.10595E-09    0.87304E-15
  1502    0.66191E+03    0.44830E+01    0.22812E-08    0.44830E+01    0.10880E+02    0.10915E-09    0.22812E-08    0.10915E-09    0.87054E-15
  1503    0.65875E+03    0.49071E+01    0.22351E-08    0.49071E+01    0.10975E+02    0.11233E-09    0.22351E-08    0.11233E-09    0.86804E-15
  1504    0.65556E+03    0.53209E+01    0.21873E-08    0.53209E+01    0.11071E+02    0.11550E-09    0.21873E-08    0.11550E-09    0.86555E-15
  1505    0.65234E+03    0.57241E+01    0.21379E-08    0.57241E+01    0.11170E+02    0.11865E-09    0.21379E-08    0.11865E-09    0.86307E-15
  1506    0.64911E+03    0.61166E+01    0.20870E-08    0.61166E+01    0.11271E+02    0.12178E-09    0.20870E-08    0.12178E-09    0.86060E-15
  1507    0.64586E+03    0.64985E+01    0.20347E-08    0.64985E+01    0.11374E+02    0.12489E-09    0.20347E-08    0.12489E-09    0.85813E-15
  1508    0.64259E+03    0.68693E+01    0.19811E-08    0.68693E+01    0.11478E+02    0.12797E-09    0.19811E-08    0.12797E-09    0.85568E-15
  1509    0.63930E+03    0.72292E+01    0.19263E-08    0.72292E+01    0.11583E+02    0.13104E-09    0.19263E-08    0.13104E-09    0.85323E-15
  1510    0.63601E+03    0.75779E+01    0.18705E-08    0.75779E+01    0.11691E+02    0.13407E-09    0.18705E-08    0.13407E-09    0.85079E-15
  1511    0.63268E+03    0.79160E+01    0.18138E-08    0.79160E+01    0.11800E+02    0.13708E-09    0.18138E-08    0.13708E-09    0.84836E-15
  1512    0.62935E+03    0.82414E+01    0.17562E-08    0.82414E+01    0.11911E+02    0.14007E-09    0.17562E-08    0.14007E-09    0.84593E-15
  1513    0.62600E+03    0.85569E+01    0.16979E-08    0.85569E+01    0.12023E+02    0.14302E-09    0.16979E-08    0.14302E-09    0.84352E-15
