  1392    0.75676E+03   -0.60884E+02    0.65652E-09   -0.60884E+02    0.17924E+02   -0.22478E-09    0.65652E-09   -0.22478E-09    0.12036E-14
  1393    0.75830E+03   -0.60600E+02    0.67481E-09   -0.60600E+02    0.17725E+02   -0.22227E-09    0.67481E-09   -0.22227E-09    0.12000E-14
  1394    0.75976E+03   -0.60303E+02    0.69377E-09   -0.60303E+02    0.17526E+02   -0.21974E-09    0.69377E-09   -0.21974E-09    0.11963E-14
  1395    0.76123E+03   -0.59992E+02    0.71341E-09   -0.59992E+02    0.17328E+02   -0.21721E-09    0.71341E-09   -0.21721E-09    0.11927E-14
  1396    0.76270E+03   -0.59669E+02    0.73376E-09   -0.59669E+02    0.17132E+02   -0.21466E-09    0.73376E-09   -0.21466E-09    0.11891E-14
  1397    0.76410E+03   -0.59331E+02    0.75486E-09   -0.59331E+02    0.16937E+02   -0.21209E-09    0.75486E-09   -0.21209E-09    0.11855E-14
  1398    0.76543E+03   -0.58981E+02    0.77673E-09   -0.58981E+02    0.16742E+02   -0.20952E-09    0.77673E-09   -0.20952E-09    0.11820E-14
  1399    0.76677E+03   -0.58618E+02    0.79939E-09   -0.58618E+02    0.16549E+02   -0.20694E-09    0.79939E-09   -0.20694E-09    0.11784E-14
  1400    0.76811E+03   -0.58242E+02    0.82287E-09   -0.58242E+02    0.16358E+02   -0.20435E-09    0.82287E-09   -0.20435E-09    0.11748E-14
  1401    0.76938E+03   -0.57853E+02    0.84720E-09   -0.57853E+02    0.16167E+02   -0.20175E-09    0.84720E-09   -0.20175E-09    0.11713E-14
  1402    0.77065E+03   -0.57453E+02    0.87234E-09   -0.57453E+02    0.15978E+02   -0.19914E-09    0.87234E-09   -0.19914E-09    0.11678E-14
  1403    0.77185E+03   -0.57040E+02    0.89827E-09   -0.57040E+02    0.15791E+02   -0.19652E-09    0.89827E-09   -0.19652E-09    0.11643E-14
  1404    0.77299E+03   -0.56615E+02    0.92496E-09   -0.56615E+02    0.15606E+02   -0.19390E-09    0.92496E-09   -0.19390E-09    0.11608E-14
  1405    0.77420E+03   -0.56178E+02    0.95237E-09   -0.56178E+02    0.15421E+02   -0.19126E-09    0.95237E-09   -0.19126E-09    0.11573E-14
  1406    0.77526E+03   -0.55730E+02    0.98047E-09   -0.55730E+02    0.15239E+02   -0.18862E-09    0.98047E-09   -0.18862E-09    0.11538E-14
  1407    0.77626E+03   -0.55271E+02    0.10092E-08   -0.55271E+02    0.15059E+02   -0.18597E-09    0.10092E-08   -0.18597E-09    0.11503E-14
  1408    0.77741E+03   -0.54800E+02    0.10386E-08   -0.54800E+02    0.14880E+02   -0.18331E-09    0.10386E-08   -0.18331E-09    0.11469E-14
  1409    0.77834E+03   -0.54318E+02    0.10686E-08   -0.54318E+02    0.14703E+02   -0.18064E-09    0.10686E-08   -0.18064E-09    0.11434E-14
  1410    0.77935E+03   -0.53826E+02    0.10992E-08   -0.53826E+02    0.14528E+02   -0.17797E-09    0.10992E-08   -0.17797E-09    0.11400E-14
  1411    0.78028E+03   -0.53323E+02    0.11303E-08   -0.53323E+02    0.14354E+02   -0.17528E-09    0.11303E-08   -0.17528E-09    0.11366E-14
  1412    0.78115E+03   -0.52809E+02    0.11619E-08   -0.52809E+02    0.14184E+02   -0.17258E-09    0.11619E-08   -0.17258E-09    0.11332E-14
  1413    0.78187E+03   -0.52285E+02    0.11940E-08   -0.52285E+02    0.14015E+02   -0.16988E-09    0.11940E-08   -0.16988E-09    0.11298E-14
  1414    0.78267E+03   -0.51751E+02    0.12266E-08   -0.51751E+02    0.13849E+02   -0.16716E-09    0.12266E-08   -0.16716E-09    0.11264E-14
  1415    0.78340E+03   -0.51207E+02    0.12595E-08   -0.51207E+02    0.13684E+02   -0.16444E-09    0.12595E-08   -0.16444E-09    0.11230E-14
  1416    0.78413E+03   -0.50655E+02    0.12928E-08   -0.50655E+02    0.13523E+02   -0.16171E-09    0.12928E-08   -0.16171E-09    0.11197E-14
  1417    0.78471E+03   -0.50094E+02    0.13265E-08   -0.50094E+02    0.13362E+02   -0.15896E-09    0.13265E-08   -0.15896E-09    0.11163E-14
  1418    0.78530E+03   -0.49522E+02    0.13605E-08   -0.49522E+02    0.13205E+02   -0.15621E-09    0.13605E-08   -0.15621E-09    0.11130E-14
  1419    0.78582E+03   -0.48942E+02    0.13948E-08   -0.48942E+02    0.13050E+02   -0.15344E-09    0.13948E-08   -0.15344E-09    0.11097E-14
  1420    0.78634E+03   -0.48354E+02    0.14294E-08   -0.48354E+02    0.12898E+02   -0.15067E-09    0.14294E-08   -0.15067E-09    0.11064E-14
  1421    0.78679E+03   -0.47758E+02    0.14642E-08   -0.47758E+02    0.12748E+02   -0.14788E-09    0.14642E-08   -0.14788E-09    0.11031E-14
  1422    0.78725E+03   -0.47154E+02    0.14991E-08   -0.47154E+02    0.12600E+02   -0.14508E-09    0.14991E-08   -0.14508E-09    0.10998E-14
  1423    0.78755E+03   -0.46542E+02    0.15343E-08   -0.46542E+02    0.12456E+02   -0.14228E-09    0.15343E-08   -0.14228E-09    0.10965E-14
  1424    0.78794E+03   -0.45922E+02    0.15696E-08   -0.45922E+02    0.12314E+02   -0.13946E-09    0.15696E-08   -0.13946E-09    0.10932E-14
  1425    0.78818E+03   -0.45295E+02    0.16050E-08   -0.45295E+02    0.12175E+02   -0.13663E-09    0.16050E-08   -0.13663E-09    0.10900E-14
  1426    0.78834E+03   -0.44661E+02    0.16404E-08   -0.44661E+02    0.12039E+02   -0.13379E-09    0.16404E-08   -0.13379E-09    0.10867E-14
  1427    0.78859E+03   -0.44019E+02    0.16759E-08   -0.44019E+02    0.11906E+02   -0.13094E-09    0.16759E-08   -0.13094E-09    0.10835E-14
  1428    0.78869E+03   -0.43373E+02    0.17114E-08   -0.43373E+02    0.11774E+02   -0.12807E-09    0.17114E-08   -0.12807E-09    0.10803E-14
  1429    0.78871E+03   -0.42718E+02    0.17469E-08   -0.42718E+02    0.11647E+02   -0.12520E-09    0.17469E-08   -0.12520E-09    0.10771E-14
  1430    0.78874E+03   -0.42059E+02    0.17823E-08   -0.42059E+02    0.11522E+02   -0.12231E-09    0.17823E-08   -0.12231E-09    0.10739E-14
  1431    0.78870E+03   -0.41393E+02    0.18177E-08   -0.41393E+02    0.11400E+02   -0.11942E-09    0.18177E-08   -0.11942E-09    0.10707E-14
  1432    0.78859E+03   -0.40722E+02    0.18529E-08   -0.40722E+02    0.11281E+02   -0.11651E-09    0.18529E-08   -0.11651E-09    0.10675E-14
  1433    0.78855E+03   -0.40045E+02    0.18880E-08   -0.40045E+02    0.11165E+02   -0.11359E-09    0.18880E-08   -0.11359E-09    0.10644E-14
  1434    0.78836E+03   -0.39363E+02    0.19229E-08   -0.39363E+02    0.11052E+02   -0.11065E-09    0.19229E-08   -0.11065E-09    0.10612E-14
  1435    0.78811E+03   -0.38677E+02    0.19576E-08   -0.38677E+02    0.10942E+02   -0.10771E-09    0.19576E-08   -0.10771E-09    0.10581E-14
  1436    0.78786E+03   -0.37988E+02    0.19921E-08   -0.37988E+02    0.10835E+02   -0.10475E-09    0.19921E-08   -0.10475E-09    0.10549E-14
  1437    0.78746E+03   -0.37292E+02    0.20263E-08   -0.37292E+02    0.10732E+02   -0.10178E-09    0.20263E-08   -0.10178E-09    0.10518E-14
  1438    0.78706E+03   -0.36595E+02    0.20602E-08   -0.36595E+02    0.10631E+02   -0.98792E-10    0.20602E-08   -0.98792E-10    0.10487E-14
  1439    0.78659E+03   -0.35891E+02    0.20937E-08   -0.35891E+02    0.10534E+02   -0.95796E-10    0.20937E-08   -0.95796E-10    0.10456E-14
  1440    0.78612E+03   -0.35186E+02    0.21269E-08   -0.35186E+02    0.10439E+02   -0.92786E-10    0.21269E-08   -0.92786E-10    0.10425E-14
  1441    0.78558E+03   -0.34478E+02    0.21597E-08   -0.34478E+02    0.10348E+02   -0.89764E-10    0.21597E-08   -0.89764E-10    0.10394E-14
  1442    0.78497E+03   -0.33767E+02    0.21921E-08   -0.33767E+02    0.10260E+02   -0.86728E-10    0.21921E-08   -0.86728E-10    0.10364E-14
  1443    0.78428E+03   -0.33052E+02    0.22240E-08   -0.33052E+02    0.10177E+02   -0.83679E-10    0.22240E-08   -0.83679E-10    0.10333E-14
  1444    0.78360E+03   -0.32336E+02    0.22555E-08   -0.32336E+02    0.10095E+02   -0.80617E-10    0.22555E-08   -0.80617E-10    0.10303E-14
  1445    0.78277E+03   -0.31618E+02    0.22864E-08   -0.31618E+02    0.10018E+02   -0.77541E-10    0.22864E-08   -0.77541E-10    0.10272E-14
  1446    0.78201E+03   -0.30897E+02    0.23167E-08   -0.30897E+02    0.99426E+01   -0.74452E-10    0.23167E-08   -0.74452E-10    0.10242E-14
  1447    0.78104E+03   -0.30173E+02    0.23465E-08   -0.30173E+02    0.98717E+01   -0.71348E-10    0.23465E-08   -0.71348E-10    0.10212E-14
  1448    0.78014E+03   -0.29451E+02    0.23757E-08   -0.29451E+02    0.98043E+01   -0.68231E-10    0.23757E-08   -0.68231E-10    0.10182E-14
  1449    0.77917E+03   -0.28727E+02    0.24042E-08   -0.28727E+02    0.97391E+01   -0.65100E-10    0.24042E-08   -0.65100E-10    0.10152E-14
  1450    0.77812E+03   -0.28001E+02    0.24321E-08   -0.28001E+02    0.96781E+01   -0.61954E-10    0.24321E-08   -0.61954E-10    0.10122E-14
  1451    0.77708E+03   -0.27277E+02    0.24592E-08   -0.27277E+02    0.96206E+01   -0.58795E-10    0.24592E-08   -0.58795E-10    0.10092E-14
  1452    0.77589E+03   -0.26553E+02    0.24857E-08   -0.26553E+02    0.95660E+01   -0.55621E-10    0.24857E-08   -0.55621E-10    0.10063E-14
  1453    0.77470E+03   -0.25827E+02    0.25113E-08   -0.25827E+02    0.95150E+01   -0.52435E-10    0.25113E-08   -0.52435E-10    0.10033E-14
  1454    0.77351E+03   -0.25101E+02    0.25362E-08   -0.25101E+02    0.94675E+01   -0.49235E-10    0.25362E-08   -0.49235E-10    0.10004E-14
  1455    0.77225E+03   -0.24377E+02    0.25603E-08   -0.24377E+02    0.94228E+01   -0.46023E-10    0.25603E-08   -0.46023E-10    0.99743E-15
  1456    0.77091E+03   -0.23655E+02    0.25835E-08   -0.23655E+02    0.93824E+01   -0.42800E-10    0.25835E-08   -0.42800E-10    0.99451E-15
  1457    0.76943E+03   -0.22933E+02    0.26058E-08   -0.22933E+02    0.93442E+01   -0.39566E-10    0.26058E-08   -0.39566E-10    0.99160E-15
  1458    0.76802E+03   -0.22212E+02    0.26273E-08   -0.22212E+02    0.93102E+01   -0.36320E-10    0.26273E-08   -0.36320E-10    0.98869E-15
  1459    0.76654E+03   -0.21492E+02    0.26478E-08   -0.21492E+02    0.92791E+01   -0.33065E-10    0.26478E-08   -0.33065E-10    0.98580E-15
  1460    0.76499E+03   -0.20775E+02    0.26674E-08   -0.20775E+02    0.92524E+01   -0.29800E-10    0.26674E-08   -0.29800E-10    0.98291E-15
  1461    0.76343E+03   -0.20061E+02    0.26861E-08   -0.20061E+02    0.92270E+01   -0.26526E-10    0.26861E-08   -0.26526E-10    0.98004E-15
  1462    0.76181E+03   -0.19349E+02    0.27037E-08   -0.19349E+02    0.92059E+01   -0.23243E-10    0.27037E-08   -0.23243E-10    0.97717E-15
  1463    0.76003E+03   -0.18639E+02    0.27203E-08   -0.18639E+02    0.91884E+01   -0.19953E-10    0.27203E-08   -0.19953E-10    0.97432E-15
  1464    0.75833E+03   -0.17932E+02    0.27358E-08   -0.17932E+02    0.91739E+01   -0.16654E-10    0.27358E-08   -0.16654E-10    0.97147E-15
  1465    0.75648E+03   -0.17229E+02    0.27503E-08   -0.17229E+02    0.91629E+01   -0.13349E-10    0.27503E-08   -0.13349E-10    0.96864E-15
  1466    0.75471E+03   -0.16528E+02    0.27636E-08   -0.16528E+02    0.91555E+01   -0.10038E-10    0.27636E-08   -0.10038E-10    0.96581E-15
  1467    0.75278E+03   -0.15832E+02    0.27759E-08   -0.15832E+02    0.91510E+01   -0.67198E-11    0.27759E-08   -0.67198E-11    0.96299E-15
  1468    0.75086E+03   -0.15140E+02    0.27869E-08   -0.15140E+02    0.91501E+01   -0.33967E-11    0.27869E-08   -0.33967E-11    0.96018E-15
  1469    0.74894E+03   -0.14452E+02    0.27968E-08   -0.14452E+02    0.91521E+01   -0.68658E-13    0.27968E-08   -0.68658E-13    0.95739E-15
  1470    0.74679E+03   -0.13768E+02    0.28055E-08   -0.13768E+02    0.91570E+01    0.32638E-11    0.28055E-08    0.32638E-11    0.95460E-15
  1471    0.74480E+03   -0.13089E+02    0.28129E-08   -0.13089E+02    0.91663E+01    0.66001E-11    0.28129E-08    0.66001E-11    0.95182E-15
  1472    0.74273E+03   -0.12415E+02    0.28190E-08   -0.12415E+02    0.91785E+01    0.99399E-11    0.28190E-08    0.99399E-11    0.94905E-15
  1473    0.74058E+03   -0.11747E+02    0.28239E-08   -0.11747E+02    0.91935E+01    0.13282E-10    0.28239E-08    0.13282E-10    0.94629E-15
  1474    0.73829E+03   -0.11084E+02    0.28274E-08   -0.11084E+02    0.92115E+01    0.16627E-10    0.28274E-08    0.16627E-10    0.94354E-15
  1475    0.73607E+03   -0.10426E+02    0.28296E-08   -0.10426E+02    0.92324E+01    0.19974E-10    0.28296E-08    0.19974E-10    0.94080E-15
  1476    0.73377E+03   -0.97746E+01    0.28304E-08   -0.97746E+01    0.92569E+01    0.23322E-10    0.28304E-08    0.23322E-10    0.93807E-15
  1477    0.73148E+03   -0.91286E+01    0.28298E-08   -0.91286E+01    0.92844E+01    0.26671E-10    0.28298E-08    0.26671E-10    0.93534E-15
  1478    0.72911E+03   -0.84892E+01    0.28277E-08   -0.84892E+01    0.93148E+01    0.30020E-10    0.28277E-08    0.30020E-10    0.93263E-15
  1479    0.72674E+03   -0.78567E+01    0.28242E-08   -0.78567E+01    0.93488E+01    0.33368E-10    0.28242E-08    0.33368E-10    0.92992E-15
  1480    0.72429E+03   -0.72306E+01    0.28193E-08   -0.72306E+01    0.93858E+01    0.36716E-10    0.28193E-08    0.36716E-10    0.92723E-15
  1481    0.72178E+03   -0.66114E+01    0.28128E-08   -0.66114E+01    0.94250E+01    0.40063E-10    0.28128E-08    0.40063E-10    0.92454E-15
  1482    0.71927E+03   -0.59993E+01    0.28048E-08   -0.59993E+01    0.94678E+01    0.43407E-10    0.28048E-08    0.43407E-10    0.92186E-15
  1483    0.71670E+03   -0.53945E+01    0.27952E-08   -0.53945E+01    0.95136E+01    0.46750E-10    0.27952E-08    0.46750E-10    0.91920E-15
  1484    0.71413E+03   -0.47972E+01    0.27840E-08   -0.47972E+01    0.95616E+01    0.50089E-10    0.27840E-08    0.50089E-10    0.91654E-15
  1485    0.71149E+03   -0.42077E+01    0.27712E-08   -0.42077E+01    0.96125E+01    0.53425E-10    0.27712E-08    0.53425E-10    0.91389E-15
  1486    0.70882E+03   -0.36258E+01    0.27568E-08   -0.36258E+01    0.96672E+01    0.56757E-10    0.27568E-08    0.56757E-10    0.91124E-15
  1487    0.70611E+03   -0.30521E+01    0.27407E-08   -0.30521E+01    0.97233E+01    0.60085E-10    0.27407E-08    0.60085E-10    0.90861E-15
  1488    0.70338E+03   -0.24865E+01    0.27229E-08   -0.24865E+01    0.97831E+01    0.63407E-10    0.27229E-08    0.63407E-10    0.90599E-15
  1489    0.70059E+03   -0.19294E+01    0.27033E-08   -0.19294E+01    0.98459E+01    0.66725E-10    0.27033E-08    0.66725E-10    0.90337E-15
  1490    0.69777E+03   -0.13808E+01    0.26820E-08   -0.13808E+01    0.99102E+01    0.70036E-10    0.26820E-08    0.70036E-10    0.90077E-15
  1491    0.69493E+03   -0.84100E+00    0.26590E-08   -0.84100E+00    0.99774E+01    0.73340E-10    0.26590E-08    0.73340E-10    0.89817E-15
  1492    0.69206E+03   -0.31003E+00    0.26341E-08   -0.31003E+00    0.10048E+02    0.76638E-10    0.26341E-08    0.76638E-10    0.89558E-15
  1493    0.68916E+03    0.21185E+00    0.26074E-08    0.21185E+00    0.10119E+02    0.79928E-10    0.26074E-08    0.79928E-10    0.89300E-15
  1494    0.68622E+03    0.72454E+00    0.25789E-08    0.72454E+00    0.10194E+02    0.83210E-10    0.25789E-08    0.83210E-10    0.89043E-15
  1495    0.68325E+03    0.12279E+01    0.25484E-08    0.12279E+01    0.10272E+02    0.86483E-10    0.25484E-08    0.86483E-10    0.88786E-15
  1496    0.68026E+03    0.17219E+01    0.25160E-08    0.17219E+01    0.10352E+02    0.89747E-10    0.25160E-08    0.89747E-10    0.88531E-15
  1497    0.67724E+03    0.22062E+01    0.24817E-08    0.22062E+01    0.10433E+02    0.93002E-10    0.24817E-08    0.93002E-10    0.88276E-15
  1498    0.67419E+03    0.26807E+01    0.24455E-08    0.26807E+01    0.10518E+02    0.96246E-10    0.24455E-08    0.96246E-10    0.88022E-15
  1499    0.67112E+03    0.31455E+01    0.24072E-08    0.31455E+01    0.10604E+02    0.99480E-10    0.24072E-08    0.99480E-10    0.87769E-15
  1500    0.66802E+03    0.36003E+01    0.23669E-08    0.36003E+01    0.10693E+02    0.10270E-09    0.23669E-08    0.10270E-09    0.87517E-15
  1501    0.66490E+03    0.40451E+01    0.23246E-08    0.40451E+01    0.10783E+02    0.10591E-09    0.23246E-08    0.10591E-09    0.87266E-15
  1502    0.66175E+03    0.44795E+01    0.22804E-08    0.44795E+01    0.10876E+02    0.10911E-09    0.22804E-08    0.10911E-09    0.87015E-15
  1503    0.65859E+03    0.49036E+01    0.22343E-08    0.49036E+01    0.10971E+02    0.11229E-09    0.22343E-08    0.11229E-09    0.86766E-15
  1504    0.65540E+03    0.53174E+01    0.21865E-08    0.53174E+01    0.11068E+02    0.11546E-09    0.21865E-08    0.11546E-09    0.86517E-15
  1505    0.65218E+03    0.57205E+01    0.21372E-08    0.57205E+01    0.11167E+02    0.11861E-09    0.21372E-08    0.11861E-09    0.86269E-15
  1506    0.64895E+03    0.61131E+01    0.20863E-08    0.61131E+01    0.11267E+02    0.12174E-09    0.20863E-08    0.12174E-09    0.86022E-15
  1507    0.64570E+03    0.64949E+01    0.20340E-08    0.64949E+01    0.11370E+02    0.12484E-09    0.20340E-08    0.12484E-09    0.85775E-15
  1508    0.64244E+03    0.68657E+01    0.19804E-08    0.68657E+01    0.11474E+02    0.12793E-09    0.19804E-08    0.12793E-09    0.85530E-15
  1509    0.63915E+03    0.72256E+01    0.19257E-08    0.72256E+01    0.11579E+02    0.13099E-09    0.19257E-08    0.13099E-09    0.85285E-15
  1510    0.63586E+03    0.75743E+01    0.18700E-08    0.75743E+01    0.11688E+02    0.13403E-09    0.18700E-08    0.13403E-09    0.85041E-15
  1511    0.63253E+03    0.79124E+01    0.18132E-08    0.79124E+01    0.11796E+02    0.13704E-09    0.18132E-08    0.13704E-09    0.84798E-15
  1512    0.62920E+03    0.82378E+01    0.17557E-08    0.82378E+01    0.11907E+02    0.14002E-09    0.17557E-08    0.14002E-09    0.84556E-15
  1513    0.62585E+03    0.85534E+01    0.16974E-08    0.85534E+01    0.12019E+02    0.14297E-09    0.16974E-08    0.14297E-09    0.84314E-15
  1514    0.62249E+03    0.88569E+01    0.16385E-08    0.88569E+01    0.12134E+02    0.14589E-09    0.16385E-08    0.14589E-09    0.84074E-15
  1515    0.61914E+03    0.91499E+01    0.15791E-08    0.91499E+01    0.12249E+02    0.14878E-09    0.15791E-08    0.14878E-09    0.83834E-15
  1516    0.61576E+03    0.94301E+01    0.15193E-08    0.94301E+01    0.12365E+02    0.15163E-09    0.15193E-08    0.15163E-09    0.83595E-15
  1517    0.61238E+03    0.96996E+01    0.14593E-08    0.96996E+01    0.12482E+02    0.15444E-09    0.14593E-08    0.15444E-09    0.83356E-15
  1518    0.60898E+03    0.99586E+01    0.13990E-08    0.99586E+01    0.12602E+02    0.15722E-09    0.13990E-08    0.15722E-09    0.83119E-15
  1519    0.60558E+03    0.10204E+02    0.13387E-08    0.10204E+02    0.12721E+02    0.15996E-09    0.13387E-08    0.15996E-09    0.82882E-15
  1520    0.60218E+03    0.10439E+02    0.12784E-08    0.10439E+02    0.12842E+02    0.16266E-09    0.12784E-08    0.16266E-09    0.82646E-15
  1521    0.59876E+03    0.10662E+02    0.12183E-08    0.10662E+02    0.12964E+02    0.16532E-09    0.12183E-08    0.16532E-09    0.82411E-15
  1522    0.59534E+03    0.10873E+02    0.11585E-08    0.10873E+02    0.13087E+02    0.16793E-09    0.11585E-08    0.16793E-09    0.82176E-15
  1523    0.59192E+03    0.11073E+02    0.10990E-08    0.11073E+02    0.13210E+02    0.17050E-09    0.10990E-08    0.17050E-09    0.81943E-15
  1524    0.58848E+03    0.11261E+02    0.10400E-08    0.11261E+02    0.13335E+02    0.17302E-09    0.10400E-08    0.17302E-09    0.81710E-15
  1525    0.58505E+03    0.11437E+02    0.98161E-09    0.11437E+02    0.13461E+02    0.17549E-09    0.98161E-09    0.17549E-09    0.81478E-15
  1526    0.58162E+03    0.11602E+02    0.92393E-09    0.11602E+02    0.13587E+02    0.17792E-09    0.92393E-09    0.17792E-09    0.81246E-15
  1527    0.57819E+03    0.11753E+02    0.86706E-09    0.11753E+02    0.13713E+02    0.18029E-09    0.86706E-09    0.18029E-09    0.81016E-15
  1528    0.57475E+03    0.11894E+02    0.81112E-09    0.11894E+02    0.13841E+02    0.18261E-09    0.81112E-09    0.18261E-09    0.80786E-15
  1529    0.57132E+03    0.12024E+02    0.75622E-09    0.12024E+02    0.13969E+02    0.18488E-09    0.75622E-09    0.18488E-09    0.80557E-15
  1530    0.56789E+03    0.12141E+02    0.70247E-09    0.12141E+02    0.14097E+02    0.18709E-09    0.70247E-09    0.18709E-09    0.80328E-15
  1531    0.56447E+03    0.12246E+02    0.64997E-09    0.12246E+02    0.14226E+02    0.18924E-09    0.64997E-09    0.18924E-09    0.80101E-15
  1532    0.56105E+03    0.12340E+02    0.59884E-09    0.12340E+02    0.14355E+02    0.19133E-09    0.59884E-09    0.19133E-09    0.79874E-15
  1533    0.55763E+03    0.12424E+02    0.54919E-09    0.12424E+02    0.14485E+02    0.19337E-09    0.54919E-09    0.19337E-09    0.79648E-15
  1534    0.55422E+03    0.12493E+02    0.50113E-09    0.12493E+02    0.14615E+02    0.19534E-09    0.50113E-09    0.19534E-09    0.79422E-15
  1535    0.55082E+03    0.12553E+02    0.45476E-09    0.12553E+02    0.14745E+02    0.19725E-09    0.45476E-09    0.19725E-09    0.79198E-15
  1536    0.54742E+03    0.12600E+02    0.41021E-09    0.12600E+02    0.14874E+02    0.19909E-09    0.41021E-09    0.19909E-09    0.78974E-15
