  1410    0.77935E+03    0.14528E+02   -0.53826E+02    0.10571E+06    0.26569E+02
  1411    0.78028E+03    0.14354E+02   -0.53323E+02    0.10554E+06    0.27341E+02
  1412    0.78115E+03    0.14184E+02   -0.52809E+02    0.10537E+06    0.28127E+02
  1413    0.78187E+03    0.14015E+02   -0.52285E+02    0.10521E+06    0.28925E+02
  1414    0.78267E+03    0.13849E+02   -0.51751E+02    0.10504E+06    0.29734E+02
  1415    0.78340E+03    0.13684E+02   -0.51207E+02    0.10488E+06    0.30554E+02
  1416    0.78413E+03    0.13523E+02   -0.50655E+02    0.10471E+06    0.31384E+02
  1417    0.78471E+03    0.13362E+02   -0.50094E+02    0.10454E+06    0.32223E+02
  1418    0.78530E+03    0.13205E+02   -0.49522E+02    0.10438E+06    0.33071E+02
  1419    0.78582E+03    0.13050E+02   -0.48942E+02    0.10421E+06    0.33927E+02
  1420    0.78634E+03    0.12898E+02   -0.48354E+02    0.10405E+06    0.34790E+02
  1421    0.78679E+03    0.12748E+02   -0.47758E+02    0.10389E+06    0.35659E+02
  1422    0.78725E+03    0.12600E+02   -0.47154E+02    0.10372E+06    0.36534E+02
  1423    0.78755E+03    0.12456E+02   -0.46542E+02    0.10356E+06    0.37413E+02
  1424    0.78794E+03    0.12314E+02   -0.45922E+02    0.10340E+06    0.38297E+02
  1425    0.78818E+03    0.12175E+02   -0.45295E+02    0.10323E+06    0.39185E+02
  1426    0.78834E+03    0.12039E+02   -0.44661E+02    0.10307E+06    0.40075E+02
  1427    0.78859E+03    0.11906E+02   -0.44019E+02    0.10291E+06    0.40967E+02
  1428    0.78869E+03    0.11774E+02   -0.43373E+02    0.10275E+06    0.41860E+02
  1429    0.78871E+03    0.11647E+02   -0.42718E+02    0.10258E+06    0.42754E+02
  1430    0.78874E+03    0.11522E+02   -0.42059E+02    0.10242E+06    0.43647E+02
  1431    0.78870E+03    0.11400E+02   -0.41393E+02    0.10226E+06    0.44540E+02
  1432    0.78859E+03    0.11281E+02   -0.40722E+02    0.10210E+06    0.45431E+02
  1433    0.78855E+03    0.11165E+02   -0.40045E+02    0.10194E+06    0.46319E+02
  1434    0.78836E+03    0.11052E+02   -0.39363E+02    0.10178E+06    0.47205E+02
  1435    0.78811E+03    0.10942E+02   -0.38677E+02    0.10162E+06    0.48086E+02
  1436    0.78786E+03    0.10835E+02   -0.37988E+02    0.10146E+06    0.48963E+02
  1437    0.78746E+03    0.10732E+02   -0.37292E+02    0.10130E+06    0.49835E+02
  1438    0.78706E+03    0.10631E+02   -0.36595E+02    0.10114E+06    0.50700E+02
  1439    0.78659E+03    0.10534E+02   -0.35891E+02    0.10099E+06    0.51559E+02
  1440    0.78612E+03    0.10439E+02   -0.35186E+02    0.10083E+06    0.52410E+02
  1441    0.78558E+03    0.10348E+02   -0.34478E+02    0.10067E+06    0.53254E+02
  1442    0.78497E+03    0.10260E+02   -0.33767E+02    0.10051E+06    0.54088E+02
  1443    0.78428E+03    0.10177E+02   -0.33052E+02    0.10035E+06    0.54912E+02
  1444    0.78360E+03    0.10095E+02   -0.32336E+02    0.10020E+06    0.55726E+02
  1445    0.78277E+03    0.10018E+02   -0.31618E+02    0.10004E+06    0.56529E+02
  1446    0.78201E+03    0.99426E+01   -0.30897E+02    0.99884E+05    0.57319E+02
  1447    0.78104E+03    0.98717E+01   -0.30173E+02    0.99728E+05    0.58098E+02
  1448    0.78014E+03    0.98043E+01   -0.29451E+02    0.99572E+05    0.58863E+02
  1449    0.77917E+03    0.97391E+01   -0.28727E+02    0.99416E+05    0.59613E+02
  1450    0.77812E+03    0.96781E+01   -0.28001E+02    0.99261E+05    0.60349E+02
  1451    0.77708E+03    0.96206E+01   -0.27277E+02    0.99106E+05    0.61070E+02
  1452    0.77589E+03    0.95660E+01   -0.26553E+02    0.98951E+05    0.61774E+02
  1453    0.77470E+03    0.95150E+01   -0.25827E+02    0.98796E+05    0.62461E+02
  1454    0.77351E+03    0.94675E+01   -0.25101E+02    0.98642E+05    0.63130E+02
  1455    0.77225E+03    0.94228E+01   -0.24377E+02    0.98488E+05    0.63780E+02
  1456    0.77091E+03    0.93824E+01   -0.23655E+02    0.98334E+05    0.64411E+02
  1457    0.76943E+03    0.93442E+01   -0.22933E+02    0.98181E+05    0.65021E+02
  1458    0.76802E+03    0.93102E+01   -0.22212E+02    0.98028E+05    0.65610E+02
  1459    0.76654E+03    0.92791E+01   -0.21492E+02    0.97875E+05    0.66178E+02
  1460    0.76499E+03    0.92524E+01   -0.20775E+02    0.97723E+05    0.66723E+02
  1461    0.76343E+03    0.92270E+01   -0.20061E+02    0.97571E+05    0.67244E+02
  1462    0.76181E+03    0.92059E+01   -0.19349E+02    0.97419E+05    0.67741E+02
  1463    0.76003E+03    0.91884E+01   -0.18639E+02    0.97267E+05    0.68212E+02
  1464    0.75833E+03    0.91739E+01   -0.17932E+02    0.97115E+05    0.68658E+02
  1465    0.75648E+03    0.91629E+01   -0.17229E+02    0.96964E+05    0.69078E+02
  1466    0.75471E+03    0.91555E+01   -0.16528E+02    0.96814E+05    0.69469E+02
  1467    0.75278E+03    0.91510E+01   -0.15832E+02    0.96663E+05    0.69833E+02
  1468    0.75086E+03    0.91501E+01   -0.15140E+02    0.96513E+05    0.70167E+02
  1469    0.74894E+03    0.91521E+01   -0.14452E+02    0.96363E+05    0.70472E+02
  1470    0.74679E+03    0.91570E+01   -0.13768E+02    0.96213E+05    0.70746E+02
  1471    0.74480E+03    0.91663E+01   -0.13089E+02    0.96063E+05    0.70988E+02
  1472    0.74273E+03    0.91785E+01   -0.12415E+02    0.95914E+05    0.71198E+02
  1473    0.74058E+03    0.91935E+01   -0.11747E+02    0.95765E+05    0.71375E+02
  1474    0.73829E+03    0.92115E+01   -0.11084E+02    0.95617E+05    0.71519E+02
  1475    0.73607E+03    0.92324E+01   -0.10426E+02    0.95468E+05    0.71627E+02
  1476    0.73377E+03    0.92569E+01   -0.97746E+01    0.95320E+05    0.71700E+02
  1477    0.73148E+03    0.92844E+01   -0.91286E+01    0.95172E+05    0.71737E+02
  1478    0.72911E+03    0.93148E+01   -0.84892E+01    0.95025E+05    0.71737E+02
  1479    0.72674E+03    0.93488E+01   -0.78567E+01    0.94878E+05    0.71699E+02
  1480    0.72429E+03    0.93858E+01   -0.72306E+01    0.94731E+05    0.71623E+02
  1481    0.72178E+03    0.94250E+01   -0.66114E+01    0.94584E+05    0.71507E+02
  1482    0.71927E+03    0.94678E+01   -0.59993E+01    0.94437E+05    0.71351E+02
  1483    0.71670E+03    0.95136E+01   -0.53945E+01    0.94291E+05    0.71154E+02
  1484    0.71413E+03    0.95616E+01   -0.47972E+01    0.94145E+05    0.70915E+02
  1485    0.71149E+03    0.96125E+01   -0.42077E+01    0.94000E+05    0.70634E+02
  1486    0.70882E+03    0.96672E+01   -0.36258E+01    0.93854E+05    0.70309E+02
  1487    0.70611E+03    0.97233E+01   -0.30521E+01    0.93709E+05    0.69940E+02
  1488    0.70338E+03    0.97831E+01   -0.24865E+01    0.93564E+05    0.69526E+02
  1489    0.70059E+03    0.98459E+01   -0.19294E+01    0.93419E+05    0.69066E+02
  1490    0.69777E+03    0.99102E+01   -0.13808E+01    0.93275E+05    0.68559E+02
  1491    0.69493E+03    0.99774E+01   -0.84100E+00    0.93131E+05    0.68006E+02
  1492    0.69206E+03    0.10048E+02   -0.31003E+00    0.92987E+05    0.67404E+02
  1493    0.68916E+03    0.10119E+02    0.21185E+00    0.92844E+05    0.66753E+02
  1494    0.68622E+03    0.10194E+02    0.72454E+00    0.92700E+05    0.66052E+02
  1495    0.68325E+03    0.10272E+02    0.12279E+01    0.92557E+05    0.65301E+02
  1496    0.68026E+03    0.10352E+02    0.17219E+01    0.92414E+05    0.64499E+02
  1497    0.67724E+03    0.10433E+02    0.22062E+01    0.92272E+05    0.63644E+02
  1498    0.67419E+03    0.10518E+02    0.26807E+01    0.92129E+05    0.62737E+02
  1499    0.67112E+03    0.10604E+02    0.31455E+01    0.91987E+05    0.61775E+02
  1500    0.66802E+03    0.10693E+02    0.36003E+01    0.91846E+05    0.60760E+02
  1501    0.66490E+03    0.10783E+02    0.40451E+01    0.91704E+05    0.59689E+02
  1502    0.66175E+03    0.10876E+02    0.44795E+01    0.91563E+05    0.58566E+02
  1503    0.65859E+03    0.10971E+02    0.49036E+01    0.91422E+05    0.57394E+02
  1504    0.65540E+03    0.11068E+02    0.53174E+01    0.91281E+05    0.56175E+02
  1505    0.65218E+03    0.11167E+02    0.57205E+01    0.91141E+05    0.54913E+02
  1506    0.64895E+03    0.11267E+02    0.61131E+01    0.91000E+05    0.53611E+02
  1507    0.64570E+03    0.11370E+02    0.64949E+01    0.90860E+05    0.52270E+02
  1508    0.64244E+03    0.11474E+02    0.68657E+01    0.90720E+05    0.50895E+02
  1509    0.63915E+03    0.11579E+02    0.72256E+01    0.90581E+05    0.49489E+02
  1510    0.63586E+03    0.11688E+02    0.75743E+01    0.90442E+05    0.48053E+02
  1511    0.63253E+03    0.11796E+02    0.79124E+01    0.90303E+05    0.46592E+02
  1512    0.62920E+03    0.11907E+02    0.82378E+01    0.90164E+05    0.45108E+02
  1513    0.62585E+03    0.12019E+02    0.85534E+01    0.90025E+05    0.43604E+02
  1514    0.62249E+03    0.12134E+02    0.88569E+01    0.89887E+05    0.42084E+02
  1515    0.61914E+03    0.12249E+02    0.91499E+01    0.89749E+05    0.40549E+02
  1516    0.61576E+03    0.12365E+02    0.94301E+01    0.89611E+05    0.39003E+02
  1517    0.61238E+03    0.12482E+02    0.96996E+01    0.89474E+05    0.37450E+02
  1518    0.60898E+03    0.12602E+02    0.99586E+01    0.89337E+05    0.35891E+02
  1519    0.60558E+03    0.12721E+02    0.10204E+02    0.89200E+05    0.34330E+02
  1520    0.60218E+03    0.12842E+02    0.10439E+02    0.89063E+05    0.32770E+02
  1521    0.59876E+03    0.12964E+02    0.10662E+02    0.88926E+05    0.31214E+02
  1522    0.59534E+03    0.13087E+02    0.10873E+02    0.88790E+05    0.29664E+02
  1523    0.59192E+03    0.13210E+02    0.11073E+02    0.88654E+05    0.28124E+02
  1524    0.58848E+03    0.13335E+02    0.11261E+02    0.88518E+05    0.26597E+02
  1525    0.58505E+03    0.13461E+02    0.11437E+02    0.88382E+05    0.25086E+02
  1526    0.58162E+03    0.13587E+02    0.11602E+02    0.88247E+05    0.23592E+02
  1527    0.57819E+03    0.13713E+02    0.11753E+02    0.88112E+05    0.22121E+02
  1528    0.57475E+03    0.13841E+02    0.11894E+02    0.87977E+05    0.20674E+02
  1529    0.57132E+03    0.13969E+02    0.12024E+02    0.87843E+05    0.19254E+02
  1530    0.56789E+03    0.14097E+02    0.12141E+02    0.87708E+05    0.17865E+02
  1531    0.56447E+03    0.14226E+02    0.12246E+02    0.87574E+05    0.16509E+02
  1532    0.56105E+03    0.14355E+02    0.12340E+02    0.87440E+05    0.15189E+02
  1533    0.55763E+03    0.14485E+02    0.12424E+02    0.87307E+05    0.13909E+02
  1534    0.55422E+03    0.14615E+02    0.12493E+02    0.87173E+05    0.12670E+02
  1535    0.55082E+03    0.14745E+02    0.12553E+02    0.87040E+05    0.11477E+02
  1536    0.54742E+03    0.14874E+02    0.12600E+02    0.86907E+05    0.10332E+02
  1537    0.54404E+03    0.15005E+02    0.12635E+02    0.86774E+05    0.92383E+01
  1538    0.54067E+03    0.15135E+02    0.12660E+02    0.86642E+05    0.81983E+01
  1539    0.53728E+03    0.15264E+02    0.12673E+02    0.86510E+05    0.72153E+01
  1540    0.53392E+03    0.15394E+02    0.12675E+02    0.86378E+05    0.62922E+01
  1541    0.53057E+03    0.15524E+02    0.12665E+02    0.86246E+05    0.54321E+01
  1542    0.52724E+03    0.15654E+02    0.12644E+02    0.86114E+05    0.46377E+01
  1543    0.52391E+03    0.15782E+02    0.12611E+02    0.85983E+05    0.39121E+01
  1544    0.52059E+03    0.15911E+02    0.12568E+02    0.85852E+05    0.32583E+01
  1545    0.51730E+03    0.16039E+02    0.12514E+02    0.85721E+05    0.26791E+01
  1546    0.51401E+03    0.16167E+02    0.12448E+02    0.85591E+05    0.21776E+01
  1547    0.51074E+03    0.16294E+02    0.12372E+02    0.85460E+05    0.17568E+01
  1548    0.50750E+03    0.16421E+02    0.12285E+02    0.85330E+05    0.14194E+01
  1549    0.50427E+03    0.16547E+02    0.12187E+02    0.85200E+05    0.11686E+01
  1550    0.50107E+03    0.16672E+02    0.12079E+02    0.85070E+05    0.10073E+01
  1551    0.49786E+03    0.16796E+02    0.11959E+02    0.84941E+05    0.93718E+00
  1552    0.49470E+03    0.16920E+02    0.11830E+02    0.84812E+05    0.95541E+00
  1553    0.49154E+03    0.17043E+02    0.11692E+02    0.84683E+05    0.10579E+01
  1554    0.48842E+03    0.17166E+02    0.11542E+02    0.84554E+05    0.12404E+01
  1555    0.48530E+03    0.17287E+02    0.11382E+02    0.84425E+05    0.14990E+01
  1556    0.48222E+03    0.17406E+02    0.11212E+02    0.84297E+05    0.18295E+01
  1557    0.47915E+03    0.17525E+02    0.11033E+02    0.84169E+05    0.22279E+01
  1558    0.47612E+03    0.17643E+02    0.10845E+02    0.84041E+05    0.26899E+01
  1559    0.47311E+03    0.17759E+02    0.10646E+02    0.83913E+05    0.32116E+01
  1560    0.47013E+03    0.17875E+02    0.10437E+02    0.83786E+05    0.37888E+01
  1561    0.46715E+03    0.17988E+02    0.10220E+02    0.83659E+05    0.44174E+01
  1562    0.46420E+03    0.18102E+02    0.99926E+01    0.83532E+05    0.50933E+01
  1563    0.46128E+03    0.18213E+02    0.97572E+01    0.83405E+05    0.58125E+01
  1564    0.45840E+03    0.18323E+02    0.95128E+01    0.83279E+05    0.65708E+01
  1565    0.45555E+03    0.18431E+02    0.92594E+01    0.83152E+05    0.73640E+01
  1566    0.45272E+03    0.18538E+02    0.89984E+01    0.83026E+05    0.81882E+01
  1567    0.44992E+03    0.18641E+02    0.87277E+01    0.82900E+05    0.90392E+01
  1568    0.44714E+03    0.18746E+02    0.84493E+01    0.82775E+05    0.99130E+01
  1569    0.44441E+03    0.18848E+02    0.81627E+01    0.82649E+05    0.10805E+02
  1570    0.44170E+03    0.18949E+02    0.78683E+01    0.82524E+05    0.11712E+02
  1571    0.43903E+03    0.19049E+02    0.75666E+01    0.82399E+05    0.12629E+02
  1572    0.43638E+03    0.19146E+02    0.72566E+01    0.82274E+05    0.13553E+02
  1573    0.43376E+03    0.19241E+02    0.69392E+01    0.82150E+05    0.14479E+02
  1574    0.43120E+03    0.19334E+02    0.66146E+01    0.82025E+05    0.15403E+02
  1575    0.42865E+03    0.19426E+02    0.62829E+01    0.81901E+05    0.16321E+02
  1576    0.42614E+03    0.19514E+02    0.59442E+01    0.81777E+05    0.17228E+02
  1577    0.42366E+03    0.19602E+02    0.55987E+01    0.81654E+05    0.18122E+02
  1578    0.42122E+03    0.19687E+02    0.52467E+01    0.81530E+05    0.18997E+02
  1579    0.41882E+03    0.19769E+02    0.48883E+01    0.81407E+05    0.19850E+02
  1580    0.41644E+03    0.19851E+02    0.45237E+01    0.81284E+05    0.20677E+02
  1581    0.41410E+03    0.19931E+02    0.41530E+01    0.81161E+05    0.21473E+02
  1582    0.41180E+03    0.20008E+02    0.37765E+01    0.81039E+05    0.22234E+02
  1583    0.40953E+03    0.20081E+02    0.33943E+01    0.80916E+05    0.22956E+02
  1584    0.40730E+03    0.20154E+02    0.30065E+01    0.80794E+05    0.23636E+02
  1585    0.40510E+03    0.20225E+02    0.26135E+01    0.80672E+05    0.24268E+02
  1586    0.40294E+03    0.20292E+02    0.22153E+01    0.80550E+05    0.24850E+02
  1587    0.40082E+03    0.20358E+02    0.18121E+01    0.80429E+05    0.25376E+02
  1588    0.39875E+03    0.20421E+02    0.14040E+01    0.80308E+05    0.25843E+02
  1589    0.39670E+03    0.20482E+02    0.99143E+00    0.80186E+05    0.26246E+02
  1590    0.39468E+03    0.20540E+02    0.57445E+00    0.80066E+05    0.26582E+02
  1591    0.39272E+03    0.20596E+02    0.15329E+00    0.79945E+05    0.26847E+02
  1592    0.39079E+03    0.20650E+02   -0.27181E+00    0.79824E+05    0.27036E+02
  1593    0.38889E+03    0.20702E+02   -0.70091E+00    0.79704E+05    0.27145E+02
  1594    0.38703E+03    0.20751E+02   -0.11336E+01    0.79584E+05    0.27170E+02
  1595    0.38522E+03    0.20798E+02   -0.15695E+01    0.79464E+05    0.27107E+02
  1596    0.38344E+03    0.20841E+02   -0.20087E+01    0.79345E+05    0.26952E+02
  1597    0.38170E+03    0.20883E+02   -0.24509E+01    0.79225E+05    0.26700E+02
  1598    0.38000E+03    0.20921E+02   -0.28958E+01    0.79106E+05    0.26349E+02
  1599    0.37834E+03    0.20958E+02   -0.33435E+01    0.78987E+05    0.25893E+02
  1600    0.37672E+03    0.20992E+02   -0.37936E+01    0.78868E+05    0.25328E+02
  1601    0.37513E+03    0.21024E+02   -0.42459E+01    0.78750E+05    0.24653E+02
  1602    0.37358E+03    0.21052E+02   -0.47001E+01    0.78631E+05    0.23869E+02
  1603    0.37208E+03    0.21078E+02   -0.51565E+01    0.78513E+05    0.22982E+02
  1604    0.37061E+03    0.21101E+02   -0.56148E+01    0.78395E+05    0.21997E+02
  1605    0.36918E+03    0.21122E+02   -0.60738E+01    0.78277E+05    0.20918E+02
  1606    0.36779E+03    0.21140E+02   -0.65349E+01    0.78160E+05    0.19750E+02
  1607    0.36644E+03    0.21156E+02   -0.69972E+01    0.78042E+05    0.18497E+02
  1608    0.36512E+03    0.21170E+02   -0.74594E+01    0.77925E+05    0.17165E+02
  1609    0.36385E+03    0.21179E+02   -0.79228E+01    0.77808E+05    0.15757E+02
  1610    0.36262E+03    0.21187E+02   -0.83868E+01    0.77691E+05    0.14280E+02
  1611    0.36141E+03    0.21192E+02   -0.88506E+01    0.77575E+05    0.12736E+02
  1612    0.36026E+03    0.21194E+02   -0.93149E+01    0.77459E+05    0.11132E+02
  1613    0.35913E+03    0.21193E+02   -0.97791E+01    0.77342E+05    0.94712E+01
  1614    0.35805E+03    0.21191E+02   -0.10243E+02    0.77226E+05    0.77589E+01
  1615    0.35701E+03    0.21185E+02   -0.10706E+02    0.77111E+05    0.59998E+01
  1616    0.35600E+03    0.21177E+02   -0.11168E+02    0.76995E+05    0.41985E+01
  1617    0.35503E+03    0.21167E+02   -0.11629E+02    0.76880E+05    0.23597E+01
  1618    0.35410E+03    0.21153E+02   -0.12090E+02    0.76765E+05    0.48810E+00
  1619    0.35319E+03    0.21137E+02   -0.12549E+02    0.76650E+05   -0.14116E+01
  1620    0.35233E+03    0.21119E+02   -0.13006E+02    0.76535E+05   -0.33347E+01
  1621    0.35151E+03    0.21097E+02   -0.13462E+02    0.76420E+05   -0.52765E+01
  1622    0.35072E+03    0.21073E+02   -0.13917E+02    0.76306E+05   -0.72324E+01
  1623    0.34997E+03    0.21047E+02   -0.14369E+02    0.76192E+05   -0.91976E+01
  1624    0.34926E+03    0.21019E+02   -0.14819E+02    0.76078E+05   -0.11167E+02
  1625    0.34858E+03    0.20986E+02   -0.15266E+02    0.75964E+05   -0.13137E+02
  1626    0.34793E+03    0.20953E+02   -0.15712E+02    0.75851E+05   -0.15102E+02
  1627    0.34732E+03    0.20916E+02   -0.16154E+02    0.75737E+05   -0.17058E+02
  1628    0.34674E+03    0.20877E+02   -0.16594E+02    0.75624E+05   -0.18999E+02
  1629    0.34620E+03    0.20835E+02   -0.17030E+02    0.75511E+05   -0.20922E+02
  1630    0.34569E+03    0.20792E+02   -0.17463E+02    0.75398E+05   -0.22821E+02
  1631    0.34520E+03    0.20745E+02   -0.17893E+02    0.75286E+05   -0.24691E+02
  1632    0.34476E+03    0.20695E+02   -0.18319E+02    0.75173E+05   -0.26529E+02
  1633    0.34436E+03    0.20644E+02   -0.18741E+02    0.75061E+05   -0.28329E+02
  1634    0.34399E+03    0.20590E+02   -0.19160E+02    0.74949E+05   -0.30087E+02
  1635    0.34365E+03    0.20535E+02   -0.19575E+02    0.74837E+05   -0.31798E+02
  1636    0.34334E+03    0.20475E+02   -0.19985E+02    0.74726E+05   -0.33458E+02
  1637    0.34305E+03    0.20414E+02   -0.20392E+02    0.74614E+05   -0.35060E+02
  1638    0.34280E+03    0.20352E+02   -0.20793E+02    0.74503E+05   -0.36602E+02
  1639    0.34258E+03    0.20286E+02   -0.21190E+02    0.74392E+05   -0.38078E+02
  1640    0.34239E+03    0.20218E+02   -0.21583E+02    0.74281E+05   -0.39484E+02
  1641    0.34223E+03    0.20148E+02   -0.21971E+02    0.74170E+05   -0.40814E+02
  1642    0.34210E+03    0.20075E+02   -0.22352E+02    0.74060E+05   -0.42064E+02
  1643    0.34199E+03    0.20002E+02   -0.22730E+02    0.73950E+05   -0.43230E+02
  1644    0.34191E+03    0.19924E+02   -0.23103E+02    0.73839E+05   -0.44307E+02
  1645    0.34186E+03    0.19845E+02   -0.23470E+02    0.73730E+05   -0.45289E+02
  1646    0.34183E+03    0.19765E+02   -0.23832E+02    0.73620E+05   -0.46173E+02
  1647    0.34183E+03    0.19682E+02   -0.24186E+02    0.73510E+05   -0.46954E+02
  1648    0.34187E+03    0.19597E+02   -0.24537E+02    0.73401E+05   -0.47627E+02
  1649    0.34192E+03    0.19510E+02   -0.24881E+02    0.73292E+05   -0.48187E+02
  1650    0.34200E+03    0.19421E+02   -0.25219E+02    0.73183E+05   -0.48629E+02
