  1401    0.76938E+03    0.16167E+02    0.00000E+00   -0.57853E+02    0.23007E-08    0.11877E-05   -0.28276E-06
  1402    0.77065E+03    0.15978E+02    0.00000E+00   -0.57453E+02    0.22970E-08    0.12241E-05   -0.27931E-06
  1403    0.77185E+03    0.15791E+02    0.00000E+00   -0.57040E+02    0.22934E-08    0.12617E-05   -0.27584E-06
  1404    0.77299E+03    0.15606E+02    0.00000E+00   -0.56615E+02    0.22897E-08    0.13004E-05   -0.27236E-06
  1405    0.77420E+03    0.15421E+02    0.00000E+00   -0.56178E+02    0.22861E-08    0.13401E-05   -0.26886E-06
  1406    0.77526E+03    0.15239E+02    0.00000E+00   -0.55730E+02    0.22825E-08    0.13809E-05   -0.26534E-06
  1407    0.77626E+03    0.15059E+02    0.00000E+00   -0.55271E+02    0.22789E-08    0.14226E-05   -0.26181E-06
  1408    0.77741E+03    0.14880E+02    0.00000E+00   -0.54800E+02    0.22752E-08    0.14652E-05   -0.25825E-06
  1409    0.77834E+03    0.14703E+02    0.00000E+00   -0.54318E+02    0.22716E-08    0.15088E-05   -0.25468E-06
  1410    0.77935E+03    0.14528E+02    0.00000E+00   -0.53826E+02    0.22680E-08    0.15531E-05   -0.25109E-06
  1411    0.78028E+03    0.14354E+02    0.00000E+00   -0.53323E+02    0.22645E-08    0.15983E-05   -0.24748E-06
  1412    0.78115E+03    0.14184E+02    0.00000E+00   -0.52809E+02    0.22609E-08    0.16442E-05   -0.24385E-06
  1413    0.78187E+03    0.14015E+02    0.00000E+00   -0.52285E+02    0.22573E-08    0.16908E-05   -0.24020E-06
  1414    0.78267E+03    0.13849E+02    0.00000E+00   -0.51751E+02    0.22537E-08    0.17382E-05   -0.23653E-06
  1415    0.78340E+03    0.13684E+02    0.00000E+00   -0.51207E+02    0.22502E-08    0.17861E-05   -0.23284E-06
  1416    0.78413E+03    0.13523E+02    0.00000E+00   -0.50655E+02    0.22466E-08    0.18346E-05   -0.22913E-06
  1417    0.78471E+03    0.13362E+02    0.00000E+00   -0.50094E+02    0.22431E-08    0.18837E-05   -0.22541E-06
  1418    0.78530E+03    0.13205E+02    0.00000E+00   -0.49522E+02    0.22395E-08    0.19332E-05   -0.22166E-06
  1419    0.78582E+03    0.13050E+02    0.00000E+00   -0.48942E+02    0.22360E-08    0.19833E-05   -0.21789E-06
  1420    0.78634E+03    0.12898E+02    0.00000E+00   -0.48354E+02    0.22325E-08    0.20337E-05   -0.21410E-06
  1421    0.78679E+03    0.12748E+02    0.00000E+00   -0.47758E+02    0.22289E-08    0.20845E-05   -0.21029E-06
  1422    0.78725E+03    0.12600E+02    0.00000E+00   -0.47154E+02    0.22254E-08    0.21356E-05   -0.20646E-06
  1423    0.78755E+03    0.12456E+02    0.00000E+00   -0.46542E+02    0.22219E-08    0.21871E-05   -0.20261E-06
  1424    0.78794E+03    0.12314E+02    0.00000E+00   -0.45922E+02    0.22184E-08    0.22387E-05   -0.19874E-06
  1425    0.78818E+03    0.12175E+02    0.00000E+00   -0.45295E+02    0.22149E-08    0.22906E-05   -0.19484E-06
  1426    0.78834E+03    0.12039E+02    0.00000E+00   -0.44661E+02    0.22114E-08    0.23426E-05   -0.19093E-06
  1427    0.78859E+03    0.11906E+02    0.00000E+00   -0.44019E+02    0.22079E-08    0.23947E-05   -0.18699E-06
  1428    0.78869E+03    0.11774E+02    0.00000E+00   -0.43373E+02    0.22045E-08    0.24470E-05   -0.18303E-06
  1429    0.78871E+03    0.11647E+02    0.00000E+00   -0.42718E+02    0.22010E-08    0.24992E-05   -0.17904E-06
  1430    0.78874E+03    0.11522E+02    0.00000E+00   -0.42059E+02    0.21975E-08    0.25514E-05   -0.17504E-06
  1431    0.78870E+03    0.11400E+02    0.00000E+00   -0.41393E+02    0.21941E-08    0.26036E-05   -0.17101E-06
  1432    0.78859E+03    0.11281E+02    0.00000E+00   -0.40722E+02    0.21906E-08    0.26557E-05   -0.16696E-06
  1433    0.78855E+03    0.11165E+02    0.00000E+00   -0.40045E+02    0.21872E-08    0.27076E-05   -0.16288E-06
  1434    0.78836E+03    0.11052E+02    0.00000E+00   -0.39363E+02    0.21837E-08    0.27594E-05   -0.15878E-06
  1435    0.78811E+03    0.10942E+02    0.00000E+00   -0.38677E+02    0.21803E-08    0.28109E-05   -0.15466E-06
  1436    0.78786E+03    0.10835E+02    0.00000E+00   -0.37988E+02    0.21769E-08    0.28622E-05   -0.15051E-06
  1437    0.78746E+03    0.10732E+02    0.00000E+00   -0.37292E+02    0.21735E-08    0.29131E-05   -0.14635E-06
  1438    0.78706E+03    0.10631E+02    0.00000E+00   -0.36595E+02    0.21701E-08    0.29637E-05   -0.14215E-06
  1439    0.78659E+03    0.10534E+02    0.00000E+00   -0.35891E+02    0.21667E-08    0.30139E-05   -0.13793E-06
  1440    0.78612E+03    0.10439E+02    0.00000E+00   -0.35186E+02    0.21633E-08    0.30637E-05   -0.13369E-06
  1441    0.78558E+03    0.10348E+02    0.00000E+00   -0.34478E+02    0.21599E-08    0.31130E-05   -0.12942E-06
  1442    0.78497E+03    0.10260E+02    0.00000E+00   -0.33767E+02    0.21565E-08    0.31617E-05   -0.12513E-06
  1443    0.78428E+03    0.10177E+02    0.00000E+00   -0.33052E+02    0.21531E-08    0.32099E-05   -0.12081E-06
  1444    0.78360E+03    0.10095E+02    0.00000E+00   -0.32336E+02    0.21497E-08    0.32575E-05   -0.11647E-06
  1445    0.78277E+03    0.10018E+02    0.00000E+00   -0.31618E+02    0.21464E-08    0.33044E-05   -0.11210E-06
  1446    0.78201E+03    0.99426E+01    0.00000E+00   -0.30897E+02    0.21430E-08    0.33506E-05   -0.10770E-06
  1447    0.78104E+03    0.98717E+01    0.00000E+00   -0.30173E+02    0.21397E-08    0.33961E-05   -0.10328E-06
  1448    0.78014E+03    0.98043E+01    0.00000E+00   -0.29451E+02    0.21363E-08    0.34408E-05   -0.98838E-07
  1449    0.77917E+03    0.97391E+01    0.00000E+00   -0.28727E+02    0.21330E-08    0.34847E-05   -0.94364E-07
  1450    0.77812E+03    0.96781E+01    0.00000E+00   -0.28001E+02    0.21296E-08    0.35277E-05   -0.89865E-07
  1451    0.77708E+03    0.96206E+01    0.00000E+00   -0.27277E+02    0.21263E-08    0.35698E-05   -0.85338E-07
  1452    0.77589E+03    0.95660E+01    0.00000E+00   -0.26553E+02    0.21230E-08    0.36110E-05   -0.80786E-07
  1453    0.77470E+03    0.95150E+01    0.00000E+00   -0.25827E+02    0.21197E-08    0.36511E-05   -0.76208E-07
  1454    0.77351E+03    0.94675E+01    0.00000E+00   -0.25101E+02    0.21163E-08    0.36902E-05   -0.71606E-07
  1455    0.77225E+03    0.94228E+01    0.00000E+00   -0.24377E+02    0.21130E-08    0.37283E-05   -0.66980E-07
  1456    0.77091E+03    0.93824E+01    0.00000E+00   -0.23655E+02    0.21097E-08    0.37651E-05   -0.62331E-07
  1457    0.76943E+03    0.93442E+01    0.00000E+00   -0.22933E+02    0.21065E-08    0.38008E-05   -0.57659E-07
  1458    0.76802E+03    0.93102E+01    0.00000E+00   -0.22212E+02    0.21032E-08    0.38352E-05   -0.52966E-07
  1459    0.76654E+03    0.92791E+01    0.00000E+00   -0.21492E+02    0.20999E-08    0.38684E-05   -0.48251E-07
  1460    0.76499E+03    0.92524E+01    0.00000E+00   -0.20775E+02    0.20966E-08    0.39002E-05   -0.43517E-07
  1461    0.76343E+03    0.92270E+01    0.00000E+00   -0.20061E+02    0.20933E-08    0.39307E-05   -0.38763E-07
  1462    0.76181E+03    0.92059E+01    0.00000E+00   -0.19349E+02    0.20901E-08    0.39598E-05   -0.33990E-07
  1463    0.76003E+03    0.91884E+01    0.00000E+00   -0.18639E+02    0.20868E-08    0.39873E-05   -0.29199E-07
  1464    0.75833E+03    0.91739E+01    0.00000E+00   -0.17932E+02    0.20836E-08    0.40134E-05   -0.24391E-07
  1465    0.75648E+03    0.91629E+01    0.00000E+00   -0.17229E+02    0.20803E-08    0.40379E-05   -0.19566E-07
  1466    0.75471E+03    0.91555E+01    0.00000E+00   -0.16528E+02    0.20771E-08    0.40608E-05   -0.14725E-07
  1467    0.75278E+03    0.91510E+01    0.00000E+00   -0.15832E+02    0.20739E-08    0.40820E-05   -0.98697E-08
  1468    0.75086E+03    0.91501E+01    0.00000E+00   -0.15140E+02    0.20706E-08    0.41016E-05   -0.49995E-08
  1469    0.74894E+03    0.91521E+01    0.00000E+00   -0.14452E+02    0.20674E-08    0.41194E-05   -0.11566E-09
  1470    0.74679E+03    0.91570E+01    0.00000E+00   -0.13768E+02    0.20642E-08    0.41354E-05    0.47812E-08
  1471    0.74480E+03    0.91663E+01    0.00000E+00   -0.13089E+02    0.20610E-08    0.41496E-05    0.96902E-08
  1472    0.74273E+03    0.91785E+01    0.00000E+00   -0.12415E+02    0.20578E-08    0.41618E-05    0.14611E-07
  1473    0.74058E+03    0.91935E+01    0.00000E+00   -0.11747E+02    0.20546E-08    0.41722E-05    0.19542E-07
  1474    0.73829E+03    0.92115E+01    0.00000E+00   -0.11084E+02    0.20514E-08    0.41806E-05    0.24483E-07
  1475    0.73607E+03    0.92324E+01    0.00000E+00   -0.10426E+02    0.20482E-08    0.41869E-05    0.29434E-07
  1476    0.73377E+03    0.92569E+01    0.00000E+00   -0.97746E+01    0.20450E-08    0.41912E-05    0.34393E-07
  1477    0.73148E+03    0.92844E+01    0.00000E+00   -0.91286E+01    0.20419E-08    0.41933E-05    0.39361E-07
  1478    0.72911E+03    0.93148E+01    0.00000E+00   -0.84892E+01    0.20387E-08    0.41933E-05    0.44335E-07
  1479    0.72674E+03    0.93488E+01    0.00000E+00   -0.78567E+01    0.20355E-08    0.41911E-05    0.49316E-07
  1480    0.72429E+03    0.93858E+01    0.00000E+00   -0.72306E+01    0.20324E-08    0.41866E-05    0.54302E-07
  1481    0.72178E+03    0.94250E+01    0.00000E+00   -0.66114E+01    0.20292E-08    0.41799E-05    0.59293E-07
  1482    0.71927E+03    0.94678E+01    0.00000E+00   -0.59993E+01    0.20261E-08    0.41707E-05    0.64289E-07
  1483    0.71670E+03    0.95136E+01    0.00000E+00   -0.53945E+01    0.20229E-08    0.41592E-05    0.69288E-07
  1484    0.71413E+03    0.95616E+01    0.00000E+00   -0.47972E+01    0.20198E-08    0.41453E-05    0.74290E-07
  1485    0.71149E+03    0.96125E+01    0.00000E+00   -0.42077E+01    0.20167E-08    0.41288E-05    0.79294E-07
  1486    0.70882E+03    0.96672E+01    0.00000E+00   -0.36258E+01    0.20136E-08    0.41098E-05    0.84299E-07
  1487    0.70611E+03    0.97233E+01    0.00000E+00   -0.30521E+01    0.20104E-08    0.40882E-05    0.89305E-07
  1488    0.70338E+03    0.97831E+01    0.00000E+00   -0.24865E+01    0.20073E-08    0.40640E-05    0.94311E-07
  1489    0.70059E+03    0.98459E+01    0.00000E+00   -0.19294E+01    0.20042E-08    0.40371E-05    0.99315E-07
  1490    0.69777E+03    0.99102E+01    0.00000E+00   -0.13808E+01    0.20011E-08    0.40075E-05    0.10432E-06
  1491    0.69493E+03    0.99774E+01    0.00000E+00   -0.84100E+00    0.19980E-08    0.39752E-05    0.10932E-06
  1492    0.69206E+03    0.10048E+02    0.00000E+00   -0.31003E+00    0.19950E-08    0.39400E-05    0.11432E-06
  1493    0.68916E+03    0.10119E+02    0.00000E+00    0.21185E+00    0.19919E-08    0.39019E-05    0.11931E-06
  1494    0.68622E+03    0.10194E+02    0.00000E+00    0.72454E+00    0.19888E-08    0.38610E-05    0.12430E-06
  1495    0.68325E+03    0.10272E+02    0.00000E+00    0.12279E+01    0.19857E-08    0.38171E-05    0.12929E-06
  1496    0.68026E+03    0.10352E+02    0.00000E+00    0.17219E+01    0.19827E-08    0.37702E-05    0.13426E-06
  1497    0.67724E+03    0.10433E+02    0.00000E+00    0.22062E+01    0.19796E-08    0.37202E-05    0.13924E-06
  1498    0.67419E+03    0.10518E+02    0.00000E+00    0.26807E+01    0.19765E-08    0.36672E-05    0.14420E-06
  1499    0.67112E+03    0.10604E+02    0.00000E+00    0.31455E+01    0.19735E-08    0.36110E-05    0.14916E-06
  1500    0.66802E+03    0.10693E+02    0.00000E+00    0.36003E+01    0.19704E-08    0.35516E-05    0.15410E-06
  1501    0.66490E+03    0.10783E+02    0.00000E+00    0.40451E+01    0.19674E-08    0.34890E-05    0.15904E-06
  1502    0.66175E+03    0.10876E+02    0.00000E+00    0.44795E+01    0.19644E-08    0.34234E-05    0.16397E-06
  1503    0.65859E+03    0.10971E+02    0.00000E+00    0.49036E+01    0.19614E-08    0.33549E-05    0.16888E-06
  1504    0.65540E+03    0.11068E+02    0.00000E+00    0.53174E+01    0.19583E-08    0.32836E-05    0.17377E-06
  1505    0.65218E+03    0.11167E+02    0.00000E+00    0.57205E+01    0.19553E-08    0.32098E-05    0.17865E-06
  1506    0.64895E+03    0.11267E+02    0.00000E+00    0.61131E+01    0.19523E-08    0.31337E-05    0.18350E-06
  1507    0.64570E+03    0.11370E+02    0.00000E+00    0.64949E+01    0.19493E-08    0.30553E-05    0.18833E-06
  1508    0.64244E+03    0.11474E+02    0.00000E+00    0.68657E+01    0.19463E-08    0.29750E-05    0.19313E-06
  1509    0.63915E+03    0.11579E+02    0.00000E+00    0.72256E+01    0.19433E-08    0.28928E-05    0.19790E-06
  1510    0.63586E+03    0.11688E+02    0.00000E+00    0.75743E+01    0.19403E-08    0.28089E-05    0.20263E-06
  1511    0.63253E+03    0.11796E+02    0.00000E+00    0.79124E+01    0.19373E-08    0.27234E-05    0.20734E-06
  1512    0.62920E+03    0.11907E+02    0.00000E+00    0.82378E+01    0.19343E-08    0.26367E-05    0.21200E-06
  1513    0.62585E+03    0.12019E+02    0.00000E+00    0.85534E+01    0.19314E-08    0.25488E-05    0.21663E-06
  1514    0.62249E+03    0.12134E+02    0.00000E+00    0.88569E+01    0.19284E-08    0.24599E-05    0.22121E-06
  1515    0.61914E+03    0.12249E+02    0.00000E+00    0.91499E+01    0.19254E-08    0.23702E-05    0.22575E-06
  1516    0.61576E+03    0.12365E+02    0.00000E+00    0.94301E+01    0.19225E-08    0.22799E-05    0.23024E-06
  1517    0.61238E+03    0.12482E+02    0.00000E+00    0.96996E+01    0.19195E-08    0.21890E-05    0.23469E-06
  1518    0.60898E+03    0.12602E+02    0.00000E+00    0.99586E+01    0.19166E-08    0.20979E-05    0.23908E-06
  1519    0.60558E+03    0.12721E+02    0.00000E+00    0.10204E+02    0.19136E-08    0.20067E-05    0.24341E-06
  1520    0.60218E+03    0.12842E+02    0.00000E+00    0.10439E+02    0.19107E-08    0.19155E-05    0.24769E-06
  1521    0.59876E+03    0.12964E+02    0.00000E+00    0.10662E+02    0.19078E-08    0.18245E-05    0.25190E-06
  1522    0.59534E+03    0.13087E+02    0.00000E+00    0.10873E+02    0.19049E-08    0.17339E-05    0.25606E-06
  1523    0.59192E+03    0.13210E+02    0.00000E+00    0.11073E+02    0.19019E-08    0.16439E-05    0.26015E-06
  1524    0.58848E+03    0.13335E+02    0.00000E+00    0.11261E+02    0.18990E-08    0.15547E-05    0.26417E-06
  1525    0.58505E+03    0.13461E+02    0.00000E+00    0.11437E+02    0.18961E-08    0.14663E-05    0.26812E-06
  1526    0.58162E+03    0.13587E+02    0.00000E+00    0.11602E+02    0.18932E-08    0.13790E-05    0.27200E-06
  1527    0.57819E+03    0.13713E+02    0.00000E+00    0.11753E+02    0.18903E-08    0.12930E-05    0.27581E-06
  1528    0.57475E+03    0.13841E+02    0.00000E+00    0.11894E+02    0.18874E-08    0.12084E-05    0.27954E-06
  1529    0.57132E+03    0.13969E+02    0.00000E+00    0.12024E+02    0.18845E-08    0.11254E-05    0.28318E-06
  1530    0.56789E+03    0.14097E+02    0.00000E+00    0.12141E+02    0.18816E-08    0.10442E-05    0.28675E-06
  1531    0.56447E+03    0.14226E+02    0.00000E+00    0.12246E+02    0.18788E-08    0.96497E-06    0.29023E-06
  1532    0.56105E+03    0.14355E+02    0.00000E+00    0.12340E+02    0.18759E-08    0.88783E-06    0.29362E-06
  1533    0.55763E+03    0.14485E+02    0.00000E+00    0.12424E+02    0.18730E-08    0.81299E-06    0.29692E-06
  1534    0.55422E+03    0.14615E+02    0.00000E+00    0.12493E+02    0.18702E-08    0.74061E-06    0.30013E-06
  1535    0.55082E+03    0.14745E+02    0.00000E+00    0.12553E+02    0.18673E-08    0.67087E-06    0.30325E-06
  1536    0.54742E+03    0.14874E+02    0.00000E+00    0.12600E+02    0.18644E-08    0.60394E-06    0.30626E-06
  1537    0.54404E+03    0.15005E+02    0.00000E+00    0.12635E+02    0.18616E-08    0.53999E-06    0.30918E-06
  1538    0.54067E+03    0.15135E+02    0.00000E+00    0.12660E+02    0.18587E-08    0.47920E-06    0.31199E-06
  1539    0.53728E+03    0.15264E+02    0.00000E+00    0.12673E+02    0.18559E-08    0.42175E-06    0.31470E-06
  1540    0.53392E+03    0.15394E+02    0.00000E+00    0.12675E+02    0.18531E-08    0.36779E-06    0.31730E-06
  1541    0.53057E+03    0.15524E+02    0.00000E+00    0.12665E+02    0.18502E-08    0.31751E-06    0.31979E-06
  1542    0.52724E+03    0.15654E+02    0.00000E+00    0.12644E+02    0.18474E-08    0.27108E-06    0.32217E-06
  1543    0.52391E+03    0.15782E+02    0.00000E+00    0.12611E+02    0.18446E-08    0.22867E-06    0.32443E-06
  1544    0.52059E+03    0.15911E+02    0.00000E+00    0.12568E+02    0.18418E-08    0.19045E-06    0.32658E-06
  1545    0.51730E+03    0.16039E+02    0.00000E+00    0.12514E+02    0.18390E-08    0.15660E-06    0.32860E-06
  1546    0.51401E+03    0.16167E+02    0.00000E+00    0.12448E+02    0.18362E-08    0.12729E-06    0.33050E-06
  1547    0.51074E+03    0.16294E+02    0.00000E+00    0.12372E+02    0.18334E-08    0.10269E-06    0.33228E-06
  1548    0.50750E+03    0.16421E+02    0.00000E+00    0.12285E+02    0.18306E-08    0.82968E-07    0.33392E-06
  1549    0.50427E+03    0.16547E+02    0.00000E+00    0.12187E+02    0.18278E-08    0.68307E-07    0.33544E-06
  1550    0.50107E+03    0.16672E+02    0.00000E+00    0.12079E+02    0.18250E-08    0.58877E-07    0.33683E-06
  1551    0.49786E+03    0.16796E+02    0.00000E+00    0.11959E+02    0.18222E-08    0.54779E-07    0.33808E-06
  1552    0.49470E+03    0.16920E+02    0.00000E+00    0.11830E+02    0.18195E-08    0.55845E-07    0.33920E-06
  1553    0.49154E+03    0.17043E+02    0.00000E+00    0.11692E+02    0.18167E-08    0.61833E-07    0.34019E-06
  1554    0.48842E+03    0.17166E+02    0.00000E+00    0.11542E+02    0.18139E-08    0.72504E-07    0.34106E-06
  1555    0.48530E+03    0.17287E+02    0.00000E+00    0.11382E+02    0.18112E-08    0.87619E-07    0.34180E-06
  1556    0.48222E+03    0.17406E+02    0.00000E+00    0.11212E+02    0.18084E-08    0.10694E-06    0.34244E-06
  1557    0.47915E+03    0.17525E+02    0.00000E+00    0.11033E+02    0.18057E-08    0.13022E-06    0.34296E-06
  1558    0.47612E+03    0.17643E+02    0.00000E+00    0.10845E+02    0.18029E-08    0.15723E-06    0.34337E-06
  1559    0.47311E+03    0.17759E+02    0.00000E+00    0.10646E+02    0.18002E-08    0.18772E-06    0.34368E-06
  1560    0.47013E+03    0.17875E+02    0.00000E+00    0.10437E+02    0.17974E-08    0.22146E-06    0.34390E-06
  1561    0.46715E+03    0.17988E+02    0.00000E+00    0.10220E+02    0.17947E-08    0.25820E-06    0.34401E-06
  1562    0.46420E+03    0.18102E+02    0.00000E+00    0.99926E+01    0.17920E-08    0.29771E-06    0.34404E-06
  1563    0.46128E+03    0.18213E+02    0.00000E+00    0.97572E+01    0.17893E-08    0.33974E-06    0.34397E-06
  1564    0.45840E+03    0.18323E+02    0.00000E+00    0.95128E+01    0.17866E-08    0.38407E-06    0.34383E-06
  1565    0.45555E+03    0.18431E+02    0.00000E+00    0.92594E+01    0.17838E-08    0.43043E-06    0.34360E-06
  1566    0.45272E+03    0.18538E+02    0.00000E+00    0.89984E+01    0.17811E-08    0.47861E-06    0.34330E-06
  1567    0.44992E+03    0.18641E+02    0.00000E+00    0.87277E+01    0.17784E-08    0.52835E-06    0.34293E-06
  1568    0.44714E+03    0.18746E+02    0.00000E+00    0.84493E+01    0.17757E-08    0.57942E-06    0.34249E-06
  1569    0.44441E+03    0.18848E+02    0.00000E+00    0.81627E+01    0.17730E-08    0.63158E-06    0.34199E-06
  1570    0.44170E+03    0.18949E+02    0.00000E+00    0.78683E+01    0.17704E-08    0.68458E-06    0.34142E-06
  1571    0.43903E+03    0.19049E+02    0.00000E+00    0.75666E+01    0.17677E-08    0.73820E-06    0.34080E-06
  1572    0.43638E+03    0.19146E+02    0.00000E+00    0.72566E+01    0.17650E-08    0.79218E-06    0.34014E-06
  1573    0.43376E+03    0.19241E+02    0.00000E+00    0.69392E+01    0.17623E-08    0.84629E-06    0.33942E-06
  1574    0.43120E+03    0.19334E+02    0.00000E+00    0.66146E+01    0.17597E-08    0.90030E-06    0.33866E-06
  1575    0.42865E+03    0.19426E+02    0.00000E+00    0.62829E+01    0.17570E-08    0.95395E-06    0.33786E-06
  1576    0.42614E+03    0.19514E+02    0.00000E+00    0.59442E+01    0.17543E-08    0.10070E-05    0.33702E-06
  1577    0.42366E+03    0.19602E+02    0.00000E+00    0.55987E+01    0.17517E-08    0.10592E-05    0.33616E-06
  1578    0.42122E+03    0.19687E+02    0.00000E+00    0.52467E+01    0.17490E-08    0.11104E-05    0.33526E-06
